path,true_label,predicted_label,fresh,suspicious,spoiled
FruQ-DB/Mild/Image125 (2).png,suspicious,suspicious,0.0708700567483902,0.8858109712600708,0.04331887140870094
FruQ-DB/Mild/Image125.png,suspicious,suspicious,0.004192503169178963,0.9658077359199524,0.029999863356351852
FruQ-DB/Mild/Image1263.png,suspicious,suspicious,0.00020656244305428118,0.9996331930160522,0.00016031046106945723
FruQ-DB/Mild/Image1275.png,suspicious,suspicious,0.00019977038027718663,0.9996367692947388,0.00016345325275324285
FruQ-DB/Mild/Image1281.png,suspicious,suspicious,0.00020378829503897578,0.9996504783630371,0.00014573248336091638
FruQ-DB/Mild/Image1283.png,suspicious,suspicious,0.00018772721523419023,0.9996577501296997,0.00015460130816791207
FruQ-DB/Mild/Image1291.png,suspicious,suspicious,0.00017452906467951834,0.9996721744537354,0.0001532600144855678
FruQ-DB/Mild/Image1321.png,suspicious,suspicious,0.0001644637086428702,0.9996867179870605,0.00014887716679368168
FruQ-DB/Mild/Image133 (2).png,suspicious,suspicious,0.05770392715930939,0.88100266456604,0.061293382197618484
FruQ-DB/Mild/Image1339.png,suspicious,suspicious,0.00014266684593167156,0.9997236132621765,0.00013374321861192584
FruQ-DB/Mild/Image1341.png,suspicious,suspicious,0.00012538890587165952,0.9997467398643494,0.0001279239368159324
FruQ-DB/Mild/Image135.png,suspicious,suspicious,0.0028386989142745733,0.9722729921340942,0.024888239800930023
FruQ-DB/Mild/Image1353.png,suspicious,suspicious,0.0001282695448026061,0.9997382760047913,0.00013348128413781524
FruQ-DB/Mild/Image137 (3).png,suspicious,suspicious,0.20563369989395142,0.7856996655464172,0.008666685782372952
FruQ-DB/Mild/Image141 (2).png,suspicious,suspicious,0.19620494544506073,0.7961496114730835,0.007645462639629841
FruQ-DB/Mild/Image145.png,suspicious,suspicious,0.0035828922409564257,0.9677399396896362,0.02867717109620571
FruQ-DB/Mild/Image149 (2).png,suspicious,suspicious,0.1717512607574463,0.818784773349762,0.009463963098824024
FruQ-DB/Mild/Image1619.png,suspicious,suspicious,0.009631207212805748,0.9779589176177979,0.012409896589815617
FruQ-DB/Mild/Image1621.png,suspicious,suspicious,0.010222643613815308,0.9772486090660095,0.012528754770755768
FruQ-DB/Mild/Image1623.png,suspicious,suspicious,0.009633360430598259,0.9783309698104858,0.012035742402076721
FruQ-DB/Mild/Image163.png,suspicious,suspicious,0.00591359892860055,0.9283199310302734,0.06576649099588394
FruQ-DB/Mild/Image1631.png,suspicious,suspicious,0.0108886007219553,0.9760245680809021,0.013086840510368347
FruQ-DB/Mild/Image1635.png,suspicious,suspicious,0.011875366792082787,0.9755805134773254,0.01254419144243002
FruQ-DB/Mild/Image1637.png,suspicious,suspicious,0.011631662026047707,0.9762426614761353,0.012125644832849503
FruQ-DB/Mild/Image1669.png,suspicious,suspicious,0.015016665682196617,0.9731036424636841,0.011879630386829376
FruQ-DB/Mild/Image1693.png,suspicious,suspicious,0.016676178202033043,0.9705233573913574,0.012800374999642372
FruQ-DB/Mild/Image1713.png,suspicious,suspicious,0.013772574253380299,0.972883939743042,0.013343536294996738
FruQ-DB/Mild/Image1721.png,suspicious,suspicious,0.014600453898310661,0.9731882214546204,0.012211333960294724
FruQ-DB/Mild/Image1723.png,suspicious,suspicious,0.012995468452572823,0.9749032855033875,0.012101215310394764
FruQ-DB/Mild/Image1727 (2).png,suspicious,suspicious,0.012670460157096386,0.9750133156776428,0.01231622789055109
FruQ-DB/Mild/Image1727.png,suspicious,suspicious,0.0005403767572715878,0.9994392991065979,2.0241557649569586e-05
FruQ-DB/Mild/Image173.png,suspicious,suspicious,0.004188205115497112,0.9615704417228699,0.034241341054439545
FruQ-DB/Mild/Image1739.png,suspicious,suspicious,0.0003558852768037468,0.9996278285980225,1.629517828405369e-05
FruQ-DB/Mild/Image1745 (2).png,suspicious,suspicious,0.013200757093727589,0.9731155037879944,0.013683712109923363
FruQ-DB/Mild/Image1747 (2).png,suspicious,suspicious,0.012388177216053009,0.9737539887428284,0.013857808895409107
FruQ-DB/Mild/Image1751.png,suspicious,suspicious,0.00023200993018690497,0.9997550845146179,1.2859548405685928e-05
FruQ-DB/Mild/Image1755.png,suspicious,suspicious,0.0002136892289854586,0.9997768998146057,9.36376818572171e-06
FruQ-DB/Mild/Image1771 (2).png,suspicious,suspicious,0.013952778652310371,0.9724056720733643,0.01364158559590578
FruQ-DB/Mild/Image1773 (2).png,suspicious,suspicious,0.013674021698534489,0.9722691774368286,0.014056744985282421
FruQ-DB/Mild/Image1779 (2).png,suspicious,suspicious,0.012213178910315037,0.975438117980957,0.012348673306405544
FruQ-DB/Mild/Image1781 (2).png,suspicious,suspicious,0.011815941892564297,0.9750760793685913,0.013107961975038052
FruQ-DB/Mild/Image1783 (2).png,suspicious,suspicious,0.011394528672099113,0.976104736328125,0.012500795535743237
FruQ-DB/Mild/Image1797 (2).png,suspicious,suspicious,0.010938328690826893,0.9755703806877136,0.013491260819137096
FruQ-DB/Mild/Image1807.png,suspicious,suspicious,0.00012361191329546273,0.9998730421066284,3.332846063131001e-06
FruQ-DB/Mild/Image1817.png,suspicious,suspicious,0.00012530667299870402,0.999870777130127,3.958840352424886e-06
FruQ-DB/Mild/Image1821.png,suspicious,suspicious,0.00012362592678982764,0.9998729228973389,3.447595872785314e-06
FruQ-DB/Mild/Image1831 (2).png,suspicious,suspicious,0.009912781417369843,0.9758502840995789,0.014236969873309135
FruQ-DB/Mild/Image1833.png,suspicious,suspicious,0.00012922425230499357,0.9998675584793091,3.270812840128201e-06
FruQ-DB/Mild/Image1849 (2).png,suspicious,suspicious,0.009203137829899788,0.9765990376472473,0.014197836630046368
FruQ-DB/Mild/Image185 (2).png,suspicious,suspicious,0.034156251698732376,0.9516180157661438,0.014225665479898453
FruQ-DB/Mild/Image1855 (3).png,suspicious,suspicious,0.08011769503355026,0.9169677495956421,0.002914602169767022
FruQ-DB/Mild/Image1855.png,suspicious,suspicious,0.0001410260156262666,0.9997325539588928,0.00012649185373447835
FruQ-DB/Mild/Image1857.png,suspicious,suspicious,0.00014026985445525497,0.9997311234474182,0.0001286297629121691
FruQ-DB/Mild/Image1859 (3).png,suspicious,suspicious,0.0773339718580246,0.9196910858154297,0.002974941860884428
FruQ-DB/Mild/Image1859.png,suspicious,suspicious,0.00013165334530640393,0.9997432827949524,0.00012502189201768488
FruQ-DB/Mild/Image1865.png,suspicious,suspicious,0.00012382020941004157,0.9997323155403137,0.00014384313544724137
FruQ-DB/Mild/Image1869 (2).png,suspicious,suspicious,0.008204387500882149,0.9782559275627136,0.013539707288146019
FruQ-DB/Mild/Image1869 (3).png,suspicious,suspicious,0.09463530033826828,0.9020671844482422,0.003297471208497882
FruQ-DB/Mild/Image1869.png,suspicious,suspicious,0.00011229648953303695,0.9997416138648987,0.00014615358668379486
FruQ-DB/Mild/Image187 (2).png,suspicious,suspicious,0.03419281914830208,0.9509246945381165,0.014882420189678669
FruQ-DB/Mild/Image1873 (3).png,suspicious,suspicious,0.09918063133955002,0.897843062877655,0.0029763311613351107
FruQ-DB/Mild/Image1877 (2).png,suspicious,suspicious,0.008612863719463348,0.979390025138855,0.0119971614331007
FruQ-DB/Mild/Image1885 (2).png,suspicious,suspicious,0.008661990985274315,0.9789847731590271,0.012353229336440563
FruQ-DB/Mild/Image1887 (2).png,suspicious,suspicious,0.008581245318055153,0.9786202907562256,0.012798449955880642
FruQ-DB/Mild/Image1891 (2).png,suspicious,suspicious,0.009875592775642872,0.97788006067276,0.012244419194757938
FruQ-DB/Mild/Image19 (2).png,suspicious,suspicious,0.013789198361337185,0.9818186163902283,0.004392189439386129
FruQ-DB/Mild/Image1901 (2).png,suspicious,suspicious,0.09583808481693268,0.9004859924316406,0.0036758852656930685
FruQ-DB/Mild/Image1925 (2).png,suspicious,suspicious,0.10278421640396118,0.8927918672561646,0.004423970356583595
FruQ-DB/Mild/Image1931.png,suspicious,suspicious,6.479468720499426e-05,0.9997817873954773,0.00015332989278249443
FruQ-DB/Mild/Image1949 (2).png,suspicious,suspicious,0.08108600229024887,0.9141334891319275,0.004780500661581755
FruQ-DB/Mild/Image195.png,suspicious,suspicious,0.009085346013307571,0.8858433365821838,0.10507132112979889
FruQ-DB/Mild/Image1951.png,suspicious,suspicious,7.084495882736519e-05,0.9997709393501282,0.0001582291879458353
FruQ-DB/Mild/Image1953.png,suspicious,suspicious,7.002442725934088e-05,0.9997809529304504,0.0001489880814915523
FruQ-DB/Mild/Image1957.png,suspicious,suspicious,6.985687650740147e-05,0.999775230884552,0.00015490225632674992
FruQ-DB/Mild/Image1963 (2).png,suspicious,suspicious,0.06074484437704086,0.9347496628761292,0.0045054457150399685
FruQ-DB/Mild/Image1969.png,suspicious,suspicious,7.270659989444539e-05,0.9997665286064148,0.00016081206558737904
FruQ-DB/Mild/Image1973.png,suspicious,suspicious,7.350444502662867e-05,0.9997645020484924,0.0001620059338165447
FruQ-DB/Mild/Image1981 (2).png,suspicious,suspicious,0.046801261603832245,0.9487103819847107,0.004488376900553703
FruQ-DB/Mild/Image1981.png,suspicious,suspicious,6.694914918625727e-05,0.9997729659080505,0.00016001545009203255
FruQ-DB/Mild/Image1985 (2).png,suspicious,suspicious,0.04013419523835182,0.9552215933799744,0.004644256550818682
FruQ-DB/Mild/Image2005.png,suspicious,suspicious,0.039679400622844696,0.9553962349891663,0.004924378357827663
FruQ-DB/Mild/Image2007.png,suspicious,suspicious,0.03924994543194771,0.9557213187217712,0.005028627812862396
FruQ-DB/Mild/Image2011.png,suspicious,suspicious,0.03903479874134064,0.9550782442092896,0.005886973347514868
FruQ-DB/Mild/Image2033.png,suspicious,suspicious,0.04415571689605713,0.9465292692184448,0.00931504089385271
FruQ-DB/Mild/Image2043.png,suspicious,suspicious,0.03421098738908768,0.954983651638031,0.010805413126945496
FruQ-DB/Mild/Image2045.png,suspicious,suspicious,0.03574381023645401,0.9524656534194946,0.011790466494858265
FruQ-DB/Mild/Image2047.png,suspicious,suspicious,0.03955531120300293,0.9482507109642029,0.01219396572560072
FruQ-DB/Mild/Image2061.png,suspicious,suspicious,0.028348155319690704,0.9586683511734009,0.012983441352844238
FruQ-DB/Mild/Image2075.png,suspicious,suspicious,0.019120557233691216,0.9693307876586914,0.011548593640327454
FruQ-DB/Mild/Image21 (2).png,suspicious,suspicious,0.01530215423554182,0.9795886874198914,0.0051092179492115974
FruQ-DB/Mild/Image215 (2).png,suspicious,suspicious,0.25969329476356506,0.732561469078064,0.007745345588773489
FruQ-DB/Mild/Image219 (2).png,suspicious,suspicious,0.21713906526565552,0.7768417000770569,0.006019181571900845
FruQ-DB/Mild/Image223 (2).png,suspicious,suspicious,0.18372073769569397,0.8100493550300598,0.006229905877262354
FruQ-DB/Mild/Image225.png,suspicious,suspicious,0.005046889651566744,0.7877671122550964,0.2071860432624817
FruQ-DB/Mild/Image227.png,suspicious,suspicious,0.004223992116749287,0.7676240801811218,0.22815196216106415
FruQ-DB/Mild/Image243.png,suspicious,suspicious,0.10816013813018799,0.8838467597961426,0.007993103004992008
FruQ-DB/Mild/Image247.png,suspicious,suspicious,0.08611113578081131,0.9059323072433472,0.007956530898809433
FruQ-DB/Mild/Image25 (2).png,suspicious,suspicious,0.019938070327043533,0.9742603898048401,0.0058015924878418446
FruQ-DB/Mild/Image253.png,suspicious,suspicious,0.08536023646593094,0.9054718613624573,0.009167955256998539
FruQ-DB/Mild/Image265.png,suspicious,suspicious,0.08067689836025238,0.9050748348236084,0.014248250983655453
FruQ-DB/Mild/Image2747.png,suspicious,suspicious,0.024552514776587486,0.971458911895752,0.003988585434854031
FruQ-DB/Mild/Image2761.png,suspicious,suspicious,0.015361391007900238,0.9801651239395142,0.004473484121263027
FruQ-DB/Mild/Image2785.png,suspicious,suspicious,0.011537781916558743,0.9846019744873047,0.0038601423148065805
FruQ-DB/Mild/Image2793.png,suspicious,suspicious,0.009551901370286942,0.9865304827690125,0.0039176070131361485
FruQ-DB/Mild/Image2803.png,suspicious,suspicious,0.0065187434665858746,0.9898284673690796,0.0036528739146888256
FruQ-DB/Mild/Image2805.png,suspicious,suspicious,0.006178393494337797,0.990341067314148,0.003480520797893405
FruQ-DB/Mild/Image2817.png,suspicious,suspicious,0.005359687842428684,0.9916104674339294,0.0030297948978841305
FruQ-DB/Mild/Image2831 (2).png,suspicious,suspicious,0.0037520756013691425,0.99333256483078,0.0029153998475521803
FruQ-DB/Mild/Image2839.png,suspicious,suspicious,0.03562064841389656,0.9599508047103882,0.004428558051586151
FruQ-DB/Mild/Image2843.png,suspicious,suspicious,0.039078712463378906,0.9566624164581299,0.004258942324668169
FruQ-DB/Mild/Image2847.png,suspicious,suspicious,0.035275645554065704,0.960547685623169,0.00417656684294343
FruQ-DB/Mild/Image2855 (2).png,suspicious,suspicious,0.0022289317566901445,0.9948722720146179,0.0028987769037485123
FruQ-DB/Mild/Image2863 (2).png,suspicious,suspicious,0.001400207751430571,0.9960927367210388,0.0025070332922041416
FruQ-DB/Mild/Image2865 (2).png,suspicious,suspicious,0.001467988477088511,0.9958484172821045,0.002683578757569194
FruQ-DB/Mild/Image2881 (2).png,suspicious,suspicious,0.0021331612952053547,0.9953199028968811,0.002546980045735836
FruQ-DB/Mild/Image29.png,suspicious,suspicious,0.07867970317602158,0.8981871604919434,0.02313317358493805
FruQ-DB/Mild/Image2909 (2).png,suspicious,suspicious,0.0024316718336194754,0.9950259327888489,0.002542414702475071
FruQ-DB/Mild/Image2909.png,suspicious,suspicious,0.02428610250353813,0.9701021313667297,0.005611765664070845
FruQ-DB/Mild/Image2913.png,suspicious,suspicious,0.02734469249844551,0.9673105478286743,0.005344696342945099
FruQ-DB/Mild/Image2915.png,suspicious,suspicious,0.026500798761844635,0.9683716893196106,0.005127450916916132
FruQ-DB/Mild/Image2921.png,suspicious,suspicious,0.027231307700276375,0.9678065180778503,0.004962219391018152
FruQ-DB/Mild/Image2923 (2).png,suspicious,suspicious,0.001338444766588509,0.9968385696411133,0.001823056605644524
FruQ-DB/Mild/Image2933.png,suspicious,suspicious,0.024114185944199562,0.9710182547569275,0.004867604002356529
FruQ-DB/Mild/Image2935.png,suspicious,suspicious,0.025685785338282585,0.9695523977279663,0.004761878866702318
FruQ-DB/Mild/Image2953 (2).png,suspicious,suspicious,0.001436820486560464,0.9968985319137573,0.0016646964941173792
FruQ-DB/Mild/Image2953.png,suspicious,suspicious,0.022784501314163208,0.972200870513916,0.005014665890485048
FruQ-DB/Mild/Image2957.png,suspicious,suspicious,0.02221156656742096,0.9728525876998901,0.004935979377478361
FruQ-DB/Mild/Image2975 (2).png,suspicious,suspicious,0.0014085646253079176,0.9972405433654785,0.0013508762931451201
FruQ-DB/Mild/Image2987.png,suspicious,suspicious,0.022418884560465813,0.9722164273262024,0.00536465086042881
FruQ-DB/Mild/Image2989.png,suspicious,suspicious,0.02123638242483139,0.9733672142028809,0.005396405700594187
FruQ-DB/Mild/Image2993.png,suspicious,suspicious,0.026573531329631805,0.967819094657898,0.005607383791357279
FruQ-DB/Mild/Image2999.png,suspicious,suspicious,0.025297245010733604,0.9694277048110962,0.005275016184896231
FruQ-DB/Mild/Image3.png,suspicious,suspicious,0.13772714138031006,0.836957573890686,0.02531532384455204
FruQ-DB/Mild/Image3005.png,suspicious,suspicious,0.0307793989777565,0.9637392163276672,0.005481399595737457
FruQ-DB/Mild/Image3011.png,suspicious,suspicious,0.03311505168676376,0.9614915251731873,0.005393344443291426
FruQ-DB/Mild/Image31 (2).png,suspicious,suspicious,0.01760140433907509,0.9769582152366638,0.005440288223326206
FruQ-DB/Mild/Image39.png,suspicious,suspicious,0.10979250073432922,0.8593987226486206,0.030808793380856514
FruQ-DB/Mild/Image393.png,suspicious,suspicious,0.026533326134085655,0.9667266607284546,0.006740059703588486
FruQ-DB/Mild/Image413.png,suspicious,suspicious,0.006940971128642559,0.9852487444877625,0.007810264825820923
FruQ-DB/Mild/Image421.png,suspicious,suspicious,0.003382362425327301,0.9895134568214417,0.00710421334952116
FruQ-DB/Mild/Image429.png,suspicious,suspicious,0.0033242504578083754,0.9871613383293152,0.009514274075627327
FruQ-DB/Mild/Image431.png,suspicious,suspicious,0.0018165354849770665,0.9872123599052429,0.010971039533615112
FruQ-DB/Mild/Image435.png,suspicious,suspicious,0.0025597522035241127,0.9873771071434021,0.010063141584396362
FruQ-DB/Mild/Image45.png,suspicious,suspicious,0.08041570335626602,0.8840545415878296,0.03552970290184021
FruQ-DB/Mild/Image455.png,suspicious,suspicious,0.003819698002189398,0.9757881760597229,0.020392151549458504
FruQ-DB/Mild/Image457.png,suspicious,suspicious,0.0032712873071432114,0.9781132340431213,0.018615487962961197
FruQ-DB/Mild/Image461.png,suspicious,suspicious,0.0027968306094408035,0.9817121028900146,0.015491082333028316
FruQ-DB/Mild/Image463.png,suspicious,suspicious,0.004742004908621311,0.983773946762085,0.011484087444841862
FruQ-DB/Mild/Image469.png,suspicious,suspicious,0.003225578460842371,0.9789247512817383,0.01784963347017765
FruQ-DB/Mild/Image47.png,suspicious,suspicious,0.07127943634986877,0.88716059923172,0.04155994579195976
FruQ-DB/Mild/Image489.png,suspicious,suspicious,0.005826702807098627,0.976773738861084,0.01739959418773651
FruQ-DB/Mild/Image491 (2).png,suspicious,suspicious,0.11974670737981796,0.8715055584907532,0.008747804909944534
FruQ-DB/Mild/Image497 (2).png,suspicious,suspicious,0.1250394880771637,0.8671736717224121,0.007786827627569437
FruQ-DB/Mild/Image507.png,suspicious,suspicious,0.006612787954509258,0.924077570438385,0.06930961459875107
FruQ-DB/Mild/Image55.png,suspicious,suspicious,0.01329053658992052,0.9824100732803345,0.0042993975803256035
FruQ-DB/Mild/Image561.png,suspicious,suspicious,0.09916495531797409,0.8936553001403809,0.007179680746048689
FruQ-DB/Mild/Image565.png,suspicious,suspicious,0.0957878828048706,0.8966606259346008,0.007551427464932203
FruQ-DB/Mild/Image575.png,suspicious,suspicious,0.038485389202833176,0.9505923986434937,0.010922152549028397
FruQ-DB/Mild/Image601.png,suspicious,suspicious,0.03196278586983681,0.9600017666816711,0.008035416714847088
FruQ-DB/Mild/Image609.png,suspicious,suspicious,0.025243548676371574,0.9673112034797668,0.007445226423442364
FruQ-DB/Mild/Image611.png,suspicious,suspicious,0.028141116723418236,0.9643973708152771,0.00746148731559515
FruQ-DB/Mild/Image615 (2).png,suspicious,suspicious,0.027765853330492973,0.9643837213516235,0.007850349880754948
FruQ-DB/Mild/Image617.png,suspicious,suspicious,0.28399884700775146,0.7085350155830383,0.007466120179742575
FruQ-DB/Mild/Image619 (2).png,suspicious,suspicious,0.02996821142733097,0.9626837968826294,0.00734797352924943
FruQ-DB/Mild/Image621 (2).png,suspicious,suspicious,0.02942785434424877,0.9630355834960938,0.007536580786108971
FruQ-DB/Mild/Image625 (2).png,suspicious,suspicious,0.02968207746744156,0.9625326991081238,0.007785324938595295
FruQ-DB/Mild/Image637 (2).png,suspicious,suspicious,0.026960846036672592,0.9657274484634399,0.007311701308935881
FruQ-DB/Mild/Image641.png,suspicious,suspicious,0.12811893224716187,0.8582156300544739,0.013665508478879929
FruQ-DB/Mild/Image647 (2).png,suspicious,suspicious,0.029920531436800957,0.9626970291137695,0.0073824431747198105
FruQ-DB/Mild/Image647.png,suspicious,suspicious,0.11961133033037186,0.8628556728363037,0.017532963305711746
FruQ-DB/Mild/Image649.png,suspicious,suspicious,0.12051873654127121,0.859638512134552,0.019842691719532013
FruQ-DB/Mild/Image653 (2).png,suspicious,suspicious,0.03232508897781372,0.9602617025375366,0.00741322198882699
FruQ-DB/Mild/Image661 (2).png,suspicious,suspicious,0.03159576281905174,0.9614064693450928,0.006997726392000914
FruQ-DB/Mild/Image687.png,suspicious,suspicious,0.09411343187093735,0.8732879161834717,0.03259873762726784
FruQ-DB/Mild/Image691 (2).png,suspicious,suspicious,0.02885790914297104,0.9627191424369812,0.008422899059951305
FruQ-DB/Mild/Image693 (2).png,suspicious,suspicious,0.02835407666862011,0.9633066058158875,0.008339343592524529
FruQ-DB/Mild/Image71.png,suspicious,suspicious,0.010601265355944633,0.976493239402771,0.012905466370284557
FruQ-DB/Mild/Image715.png,suspicious,suspicious,0.020496832206845284,0.9709739685058594,0.008529200218617916
FruQ-DB/Mild/Image743.png,suspicious,suspicious,0.014578756876289845,0.9752057790756226,0.010215483605861664
FruQ-DB/Mild/Image783.png,suspicious,suspicious,0.06853937357664108,0.9308256506919861,0.0006349952309392393
FruQ-DB/Mild/Image789.png,suspicious,suspicious,0.06544798612594604,0.9338840842247009,0.0006679605576209724
FruQ-DB/Mild/Image829.png,suspicious,suspicious,0.04034460708498955,0.9591902494430542,0.00046513971756212413
FruQ-DB/Mild/Image837.png,suspicious,suspicious,0.039253465831279755,0.9602675437927246,0.0004790319362655282
FruQ-DB/Mild/Image845.png,suspicious,suspicious,0.032354649156332016,0.9670978784561157,0.0005475059151649475
FruQ-DB/Mild/Image865.png,suspicious,suspicious,0.02656107395887375,0.9729107618331909,0.0005282110068947077
FruQ-DB/Mild/Image873.png,suspicious,suspicious,0.024250555783510208,0.9752510190010071,0.0004983842954970896
FruQ-DB/Mild/Image89.png,suspicious,suspicious,0.011077750474214554,0.9700798392295837,0.01884249597787857
FruQ-DB/Mild/Image891.png,suspicious,suspicious,0.01981811784207821,0.9796835780143738,0.0004983562976121902
FruQ-DB/Mild/Image9 (2).png,suspicious,suspicious,0.029082950204610825,0.9665164351463318,0.004400625824928284
FruQ-DB/Mild/Image901.png,suspicious,suspicious,0.015607109293341637,0.9840174317359924,0.0003754405479412526
FruQ-DB/Mild/Image915.png,suspicious,suspicious,0.012522974982857704,0.987151026725769,0.00032590943737886846
FruQ-DB/Mild/Image917.png,suspicious,suspicious,0.01193166058510542,0.9877304434776306,0.0003379353729542345
FruQ-DB/Mild/Image919.png,suspicious,suspicious,0.010929766111075878,0.9887489080429077,0.00032125896541401744
FruQ-DB/Mild/Image933.png,suspicious,suspicious,0.008083833381533623,0.9915834069252014,0.0003327641752548516
FruQ-DB/Mild/Image943.png,suspicious,suspicious,0.007588763255625963,0.9921040534973145,0.0003070943639613688
FruQ-DB/Mild/Image999.png,suspicious,suspicious,0.0037325869780033827,0.9959533214569092,0.00031415707780979574
FruQ-DB/Rotten/Image1 (2).png,spoiled,spoiled,0.0019158934010192752,0.10820463299751282,0.8898794651031494
FruQ-DB/Rotten/Image1003.png,spoiled,spoiled,0.004023546818643808,0.0007204186986200511,0.9952560067176819
FruQ-DB/Rotten/Image101.png,spoiled,spoiled,4.1636744185780117e-07,0.01000529807060957,0.9899943470954895
FruQ-DB/Rotten/Image1011.png,spoiled,spoiled,0.0034201510716229677,0.0008750243578106165,0.9957048296928406
FruQ-DB/Rotten/Image1017.png,spoiled,spoiled,0.003311683190986514,0.0010144690750166774,0.9956738352775574
FruQ-DB/Rotten/Image1037 (2).png,spoiled,spoiled,0.00010398017184343189,0.0854487270116806,0.9144472479820251
FruQ-DB/Rotten/Image1047.png,spoiled,spoiled,0.003596617840230465,0.0005694052088074386,0.9958339929580688
FruQ-DB/Rotten/Image105.png,spoiled,spoiled,3.052419401683437e-07,0.006475165020674467,0.9935245513916016
FruQ-DB/Rotten/Image1051 (2).png,spoiled,spoiled,8.385681576328352e-05,0.06653226166963577,0.9333838224411011
FruQ-DB/Rotten/Image1059.png,spoiled,spoiled,0.0030607781372964382,0.0005549204652197659,0.9963842630386353
FruQ-DB/Rotten/Image1063.png,spoiled,spoiled,0.004680006764829159,0.0007673328509554267,0.9945526719093323
FruQ-DB/Rotten/Image1065 (2).png,spoiled,spoiled,5.776009857072495e-05,0.049424685537815094,0.9505175352096558
FruQ-DB/Rotten/Image1067.png,spoiled,spoiled,0.004024524707347155,0.0006489322404377162,0.9953265190124512
FruQ-DB/Rotten/Image107.png,spoiled,spoiled,2.451145633131091e-07,0.0045883795246481895,0.9954113364219666
FruQ-DB/Rotten/Image1081.png,spoiled,spoiled,0.004799971356987953,0.0007080974173732102,0.9944919347763062
FruQ-DB/Rotten/Image1083 (2).png,spoiled,spoiled,5.0360860768705606e-05,0.042407192289829254,0.9575424194335938
FruQ-DB/Rotten/Image1085.png,spoiled,spoiled,0.002789180027320981,0.0005326899117790163,0.9966781139373779
FruQ-DB/Rotten/Image1087 (2).png,spoiled,spoiled,3.4276279620826244e-05,0.03570425510406494,0.9642614722251892
FruQ-DB/Rotten/Image1087.png,spoiled,spoiled,0.0025743236765265465,0.0005571636138483882,0.9968685507774353
FruQ-DB/Rotten/Image1095 (2).png,spoiled,spoiled,2.1409554392448626e-05,0.029293589293956757,0.9706849455833435
FruQ-DB/Rotten/Image1131.png,spoiled,spoiled,6.2819995036988985e-06,0.023807769641280174,0.9761859774589539
FruQ-DB/Rotten/Image1145.png,spoiled,spoiled,2.612452135508647e-06,0.018121272325515747,0.9818761944770813
FruQ-DB/Rotten/Image1157.png,spoiled,spoiled,2.2017904939275468e-06,0.01665760576725006,0.9833402037620544
FruQ-DB/Rotten/Image1179.png,spoiled,spoiled,1.5380087461380754e-06,0.01845211163163185,0.9815463423728943
FruQ-DB/Rotten/Image1181.png,spoiled,spoiled,1.4776682064621127e-06,0.019749071449041367,0.9802494049072266
FruQ-DB/Rotten/Image1185.png,spoiled,spoiled,1.3797314295516117e-06,0.018778977915644646,0.9812197089195251
FruQ-DB/Rotten/Image119 (2).png,spoiled,spoiled,4.940039616485592e-06,0.013753981329500675,0.9862411022186279
FruQ-DB/Rotten/Image1195.png,spoiled,spoiled,1.1459877669039997e-06,0.014827555976808071,0.9851712584495544
FruQ-DB/Rotten/Image1205 (2).png,spoiled,spoiled,8.037760039769637e-07,0.012825247831642628,0.9871739149093628
FruQ-DB/Rotten/Image1207.png,spoiled,spoiled,0.0054993899539113045,0.0008999580750241876,0.9936006665229797
FruQ-DB/Rotten/Image1215.png,spoiled,spoiled,0.005328954663127661,0.0008115562959574163,0.9938594698905945
FruQ-DB/Rotten/Image1217 (2).png,spoiled,spoiled,7.844934657441627e-07,0.012785693630576134,0.9872135519981384
FruQ-DB/Rotten/Image1237.png,spoiled,spoiled,0.006457089446485043,0.0009448930504731834,0.9925980567932129
FruQ-DB/Rotten/Image1239 (2).png,spoiled,spoiled,3.274116977536323e-07,0.008378291502594948,0.9916213750839233
FruQ-DB/Rotten/Image1239.png,spoiled,spoiled,0.004693083930760622,0.0007589778397232294,0.9945479035377502
FruQ-DB/Rotten/Image1247.png,spoiled,spoiled,0.0036683562211692333,0.0006095648859627545,0.9957220554351807
FruQ-DB/Rotten/Image1249.png,spoiled,spoiled,0.004935684613883495,0.000738543807528913,0.9943256974220276
FruQ-DB/Rotten/Image1263.png,spoiled,spoiled,0.005409421399235725,0.0007698771078139544,0.9938207268714905
FruQ-DB/Rotten/Image1271 (2).png,spoiled,spoiled,2.78721131508064e-07,0.007109925150871277,0.9928897619247437
FruQ-DB/Rotten/Image1279.png,spoiled,spoiled,0.009123226627707481,0.0011211149394512177,0.9897556900978088
FruQ-DB/Rotten/Image1281 (2).png,spoiled,spoiled,3.996486555024603e-07,0.006691637448966503,0.9933079481124878
FruQ-DB/Rotten/Image1285.png,spoiled,spoiled,0.006437884643673897,0.0006883448804728687,0.9928737878799438
FruQ-DB/Rotten/Image1291.png,spoiled,spoiled,0.007027012296020985,0.0010220259428024292,0.9919509887695312
FruQ-DB/Rotten/Image1293.png,spoiled,spoiled,6.306582918114145e-07,0.00622739689424634,0.9937719702720642
FruQ-DB/Rotten/Image13 (2).png,spoiled,spoiled,2.399432378297206e-05,0.08080904185771942,0.9191669225692749
FruQ-DB/Rotten/Image1303.png,spoiled,spoiled,8.714620776117954e-07,0.006449817214161158,0.9935492873191833
FruQ-DB/Rotten/Image131.png,spoiled,spoiled,3.544564037838427e-07,0.010107018984854221,0.9898925423622131
