path,true_label,predicted_label,fresh,suspicious,spoiled
FruQ-DB/Mild/Image125 (2).png,suspicious,fresh,0.9087682366371155,0.06789875775575638,0.02333303727209568
FruQ-DB/Mild/Image125.png,suspicious,suspicious,0.45129016041755676,0.5256854295730591,0.023024452850222588
FruQ-DB/Mild/Image1263.png,suspicious,fresh,0.9477478265762329,0.03563576936721802,0.016616353765130043
FruQ-DB/Mild/Image1275.png,suspicious,fresh,0.8078571557998657,0.1756441742181778,0.016498615965247154
FruQ-DB/Mild/Image1281.png,suspicious,fresh,0.8161680102348328,0.1644158661365509,0.019416125491261482
FruQ-DB/Mild/Image1283.png,suspicious,fresh,0.8566136956214905,0.1271771341562271,0.016209252178668976
FruQ-DB/Mild/Image1291.png,suspicious,fresh,0.8261459469795227,0.15420053899288177,0.01965349353849888
FruQ-DB/Mild/Image1321.png,suspicious,fresh,0.861068069934845,0.11844766139984131,0.02048427425324917
FruQ-DB/Mild/Image133 (2).png,suspicious,fresh,0.9685198664665222,0.02683871239423752,0.004641472361981869
FruQ-DB/Mild/Image1339.png,suspicious,fresh,0.8294811248779297,0.15482304990291595,0.015695836395025253
FruQ-DB/Mild/Image1341.png,suspicious,fresh,0.8456929922103882,0.14625369012355804,0.008053328841924667
FruQ-DB/Mild/Image135.png,suspicious,suspicious,0.41304945945739746,0.5604569315910339,0.026493584737181664
FruQ-DB/Mild/Image1353.png,suspicious,fresh,0.8068018555641174,0.17541475594043732,0.017783408984541893
FruQ-DB/Mild/Image137 (3).png,suspicious,fresh,0.9423231482505798,0.056001972407102585,0.0016749103087931871
FruQ-DB/Mild/Image141 (2).png,suspicious,fresh,0.8736851811408997,0.12018325924873352,0.006131650414317846
FruQ-DB/Mild/Image145.png,suspicious,suspicious,0.3046756088733673,0.6534134745597839,0.041910864412784576
FruQ-DB/Mild/Image149 (2).png,suspicious,fresh,0.8574413061141968,0.13739264011383057,0.005166026763617992
FruQ-DB/Mild/Image1619.png,suspicious,fresh,0.8336308598518372,0.15559759736061096,0.010771509259939194
FruQ-DB/Mild/Image1621.png,suspicious,fresh,0.6107872724533081,0.3580508530139923,0.031161870807409286
FruQ-DB/Mild/Image1623.png,suspicious,fresh,0.7280391454696655,0.2501866817474365,0.021774236112833023
FruQ-DB/Mild/Image163.png,suspicious,suspicious,0.1999167501926422,0.7313829660415649,0.06870029121637344
FruQ-DB/Mild/Image1631.png,suspicious,fresh,0.615834653377533,0.3610096871852875,0.02315567620098591
FruQ-DB/Mild/Image1635.png,suspicious,fresh,0.8159302473068237,0.1773994415998459,0.006670303177088499
FruQ-DB/Mild/Image1637.png,suspicious,fresh,0.8041942119598389,0.18871012330055237,0.00709559116512537
FruQ-DB/Mild/Image1669.png,suspicious,fresh,0.8281754851341248,0.166834756731987,0.004989702254533768
FruQ-DB/Mild/Image1693.png,suspicious,fresh,0.7645651698112488,0.22555573284626007,0.009879098273813725
FruQ-DB/Mild/Image1713.png,suspicious,fresh,0.815498948097229,0.177305668592453,0.007195331621915102
FruQ-DB/Mild/Image1721.png,suspicious,fresh,0.8814671039581299,0.11234662681818008,0.006186265032738447
FruQ-DB/Mild/Image1723.png,suspicious,fresh,0.8977813124656677,0.09823232144117355,0.003986418712884188
FruQ-DB/Mild/Image1727 (2).png,suspicious,fresh,0.8278480172157288,0.16676880419254303,0.005383170675486326
FruQ-DB/Mild/Image1727.png,suspicious,fresh,0.9523078203201294,0.045016925781965256,0.0026753416750580072
FruQ-DB/Mild/Image173.png,suspicious,suspicious,0.18194423615932465,0.775361180305481,0.042694561183452606
FruQ-DB/Mild/Image1739.png,suspicious,fresh,0.9452927112579346,0.05205168575048447,0.002655633958056569
FruQ-DB/Mild/Image1745 (2).png,suspicious,fresh,0.7923397421836853,0.20066919922828674,0.006990992929786444
FruQ-DB/Mild/Image1747 (2).png,suspicious,fresh,0.8271140456199646,0.16662093997001648,0.006265026051551104
FruQ-DB/Mild/Image1751.png,suspicious,fresh,0.9768595099449158,0.02153179422020912,0.0016087505500763655
FruQ-DB/Mild/Image1755.png,suspicious,fresh,0.9761301875114441,0.02151571586728096,0.0023541792761534452
FruQ-DB/Mild/Image1771 (2).png,suspicious,fresh,0.7790477275848389,0.21294544637203217,0.008006849326193333
FruQ-DB/Mild/Image1773 (2).png,suspicious,fresh,0.815034031867981,0.17720459401607513,0.007761367596685886
FruQ-DB/Mild/Image1779 (2).png,suspicious,fresh,0.896861732006073,0.0981317088007927,0.005006600171327591
FruQ-DB/Mild/Image1781 (2).png,suspicious,fresh,0.856711745262146,0.13727572560310364,0.006012528203427792
FruQ-DB/Mild/Image1783 (2).png,suspicious,fresh,0.8001865148544312,0.18776968121528625,0.012043812312185764
FruQ-DB/Mild/Image1797 (2).png,suspicious,fresh,0.8278480172157288,0.16676878929138184,0.00538316834717989
FruQ-DB/Mild/Image1807.png,suspicious,fresh,0.9784069657325745,0.019981706514954567,0.001611298997886479
FruQ-DB/Mild/Image1817.png,suspicious,fresh,0.975751519203186,0.021507367491722107,0.002741202712059021
FruQ-DB/Mild/Image1821.png,suspicious,fresh,0.9778447151184082,0.019970225170254707,0.0021850771736353636
FruQ-DB/Mild/Image1831 (2).png,suspicious,fresh,0.8359992504119873,0.15603967010974884,0.007961014285683632
FruQ-DB/Mild/Image1833.png,suspicious,fresh,0.9736512303352356,0.023162556812167168,0.003186217974871397
FruQ-DB/Mild/Image1849 (2).png,suspicious,fresh,0.9256709814071655,0.06916163116693497,0.005167423747479916
FruQ-DB/Mild/Image185 (2).png,suspicious,fresh,0.7957353591918945,0.1867252141237259,0.017539478838443756
FruQ-DB/Mild/Image1855 (3).png,suspicious,fresh,0.8423358798027039,0.15722240507602692,0.0004416888114064932
FruQ-DB/Mild/Image1855.png,suspicious,fresh,0.824860692024231,0.15396064519882202,0.02117866836488247
FruQ-DB/Mild/Image1857.png,suspicious,fresh,0.8583288192749023,0.10939758270978928,0.03227357193827629
FruQ-DB/Mild/Image1859 (3).png,suspicious,fresh,0.6815478801727295,0.31779417395591736,0.000657972355838865
FruQ-DB/Mild/Image1859.png,suspicious,fresh,0.8464835286140442,0.11644142121076584,0.03707506135106087
FruQ-DB/Mild/Image1865.png,suspicious,fresh,0.936690628528595,0.0410260334610939,0.022283287718892097
FruQ-DB/Mild/Image1869 (2).png,suspicious,fresh,0.9062446355819702,0.08512542396783829,0.008629947900772095
FruQ-DB/Mild/Image1869 (3).png,suspicious,fresh,0.7849293947219849,0.21455317735671997,0.0005174480029381812
FruQ-DB/Mild/Image1869.png,suspicious,fresh,0.9076535701751709,0.05821818485856056,0.03412819653749466
FruQ-DB/Mild/Image187 (2).png,suspicious,fresh,0.7661135792732239,0.22601254284381866,0.007873915135860443
FruQ-DB/Mild/Image1873 (3).png,suspicious,fresh,0.7439311146736145,0.2556478679180145,0.0004210163024254143
FruQ-DB/Mild/Image1877 (2).png,suspicious,fresh,0.9232141375541687,0.0639110654592514,0.012874795123934746
FruQ-DB/Mild/Image1885 (2).png,suspicious,fresh,0.8909972310066223,0.09749002754688263,0.011512747034430504
FruQ-DB/Mild/Image1887 (2).png,suspicious,fresh,0.9330830574035645,0.05984926596283913,0.007067694794386625
FruQ-DB/Mild/Image1891 (2).png,suspicious,fresh,0.9172952175140381,0.0739695206284523,0.008735179901123047
FruQ-DB/Mild/Image19 (2).png,suspicious,suspicious,0.08470103144645691,0.9017268419265747,0.013572121039032936
FruQ-DB/Mild/Image1901 (2).png,suspicious,fresh,0.664858341217041,0.3345906436443329,0.0005510239279828966
FruQ-DB/Mild/Image1925 (2).png,suspicious,fresh,0.6817706823348999,0.31789806485176086,0.0003312335757073015
FruQ-DB/Mild/Image1931.png,suspicious,fresh,0.9344787001609802,0.051456235349178314,0.01406507845968008
FruQ-DB/Mild/Image1949 (2).png,suspicious,fresh,0.7721145749092102,0.22778292000293732,0.00010253740765620023
FruQ-DB/Mild/Image195.png,suspicious,fresh,0.7187460064888,0.26657530665397644,0.01467872690409422
FruQ-DB/Mild/Image1951.png,suspicious,fresh,0.8917513489723206,0.09757254272699356,0.010676071979105473
FruQ-DB/Mild/Image1953.png,suspicious,fresh,0.9636371731758118,0.022924328222870827,0.013438519090414047
FruQ-DB/Mild/Image1957.png,suspicious,fresh,0.9659985899925232,0.024802448228001595,0.009198970161378384
FruQ-DB/Mild/Image1963 (2).png,suspicious,fresh,0.8942826986312866,0.10560725629329681,0.00011003735562553629
FruQ-DB/Mild/Image1969.png,suspicious,fresh,0.9492144584655762,0.03852056711912155,0.012264982797205448
FruQ-DB/Mild/Image1973.png,suspicious,fresh,0.9438375234603882,0.05197155848145485,0.004190920386463404
FruQ-DB/Mild/Image1981 (2).png,suspicious,fresh,0.4998689591884613,0.4998689591884613,0.0002621122112032026
FruQ-DB/Mild/Image1981.png,suspicious,fresh,0.8735301494598389,0.070440374314785,0.056029461324214935
FruQ-DB/Mild/Image1985 (2).png,suspicious,fresh,0.6478748917579651,0.3518931269645691,0.00023197816335596144
FruQ-DB/Mild/Image2005.png,suspicious,fresh,0.7292315363883972,0.27046430110931396,0.00030415260698646307
FruQ-DB/Mild/Image2007.png,suspicious,fresh,0.6981472969055176,0.3016210198402405,0.0002316157624591142
FruQ-DB/Mild/Image2011.png,suspicious,fresh,0.8098230361938477,0.1900309920310974,0.00014592531078960747
FruQ-DB/Mild/Image2033.png,suspicious,fresh,0.630207896232605,0.36943545937538147,0.00035665641189552844
FruQ-DB/Mild/Image2043.png,suspicious,suspicious,0.4616464078426361,0.5377488732337952,0.0006047291681170464
FruQ-DB/Mild/Image2045.png,suspicious,fresh,0.6818168759346008,0.3179195821285248,0.0002634867560118437
FruQ-DB/Mild/Image2047.png,suspicious,fresh,0.8212171792984009,0.1785489320755005,0.00023388853878714144
FruQ-DB/Mild/Image2061.png,suspicious,fresh,0.8212676644325256,0.17855988442897797,0.00017238337022718042
FruQ-DB/Mild/Image2075.png,suspicious,fresh,0.7583643198013306,0.24146394431591034,0.0001718000858090818
FruQ-DB/Mild/Image21 (2).png,suspicious,suspicious,0.3145189583301544,0.6745237708091736,0.010957338847219944
FruQ-DB/Mild/Image215 (2).png,suspicious,fresh,0.9897379279136658,0.010172267444431782,8.975230593932793e-05
FruQ-DB/Mild/Image219 (2).png,suspicious,fresh,0.9923996329307556,0.007516988553106785,8.338284533238038e-05
FruQ-DB/Mild/Image223 (2).png,suspicious,fresh,0.9839047789573669,0.0159830953925848,0.000112171757791657
FruQ-DB/Mild/Image225.png,suspicious,suspicious,0.22021637856960297,0.6916322112083435,0.08815138041973114
FruQ-DB/Mild/Image227.png,suspicious,suspicious,0.1846800446510315,0.7292067408561707,0.08611317723989487
FruQ-DB/Mild/Image243.png,suspicious,fresh,0.994335949420929,0.005550735630095005,0.000113360867544543
FruQ-DB/Mild/Image247.png,suspicious,fresh,0.9911713004112244,0.008745328523218632,8.32796431495808e-05
FruQ-DB/Mild/Image25 (2).png,suspicious,suspicious,0.47796499729156494,0.5158591270446777,0.00617587985470891
FruQ-DB/Mild/Image253.png,suspicious,fresh,0.9929094910621643,0.006968383677303791,0.00012217291805427521
FruQ-DB/Mild/Image265.png,suspicious,fresh,0.9911234378814697,0.008744911290705204,0.00013162195682525635
FruQ-DB/Mild/Image2747.png,suspicious,fresh,0.9880935549736023,0.011829483322799206,7.692249346291646e-05
FruQ-DB/Mild/Image2761.png,suspicious,fresh,0.9782854318618774,0.021563220769166946,0.00015133379201870412
FruQ-DB/Mild/Image2785.png,suspicious,fresh,0.9939916729927063,0.005988733842968941,1.9597790014813654e-05
FruQ-DB/Mild/Image2793.png,suspicious,fresh,0.9783158302307129,0.02156389132142067,0.0001203772408189252
FruQ-DB/Mild/Image2803.png,suspicious,fresh,0.9929949641227722,0.006968983914703131,3.604554513003677e-05
FruQ-DB/Mild/Image2805.png,suspicious,fresh,0.9880991578102112,0.011829550378024578,7.127225399017334e-05
FruQ-DB/Mild/Image2817.png,suspicious,fresh,0.9905515909194946,0.009432777762413025,1.5534467820543796e-05
FruQ-DB/Mild/Image2831 (2).png,suspicious,fresh,0.9905313849449158,0.009432590566575527,3.595611633500084e-05
FruQ-DB/Mild/Image2839.png,suspicious,fresh,0.9509453773498535,0.048516448587179184,0.0005381728406064212
FruQ-DB/Mild/Image2843.png,suspicious,fresh,0.9247214794158936,0.07456836849451065,0.0007100962102413177
FruQ-DB/Mild/Image2847.png,suspicious,fresh,0.9705673456192017,0.02902778424322605,0.00040481050382368267
FruQ-DB/Mild/Image2855 (2).png,suspicious,fresh,0.9577967524528503,0.04195046052336693,0.00025274898507632315
FruQ-DB/Mild/Image2863 (2).png,suspicious,fresh,0.9634765982627869,0.03622717782855034,0.00029616037500090897
FruQ-DB/Mild/Image2865 (2).png,suspicious,fresh,0.9871325492858887,0.012754935771226883,0.00011253973934799433
FruQ-DB/Mild/Image2881 (2).png,suspicious,fresh,0.990525484085083,0.009432533755898476,4.18832860304974e-05
FruQ-DB/Mild/Image29.png,suspicious,fresh,0.9830812811851501,0.015969717875123024,0.0009490753873251379
FruQ-DB/Mild/Image2909 (2).png,suspicious,fresh,0.9747349619865417,0.025026759132742882,0.00023832374427001923
FruQ-DB/Mild/Image2909.png,suspicious,fresh,0.9346790313720703,0.06470473855733871,0.0006161672645248473
FruQ-DB/Mild/Image2913.png,suspicious,fresh,0.9132636785507202,0.08578473329544067,0.0009515744168311357
FruQ-DB/Mild/Image2915.png,suspicious,fresh,0.9704663157463074,0.029024763032794,0.0005088755278848112
FruQ-DB/Mild/Image2921.png,suspicious,fresh,0.954535961151123,0.045122239738702774,0.0003417812695261091
FruQ-DB/Mild/Image2923 (2).png,suspicious,fresh,0.9659450650215149,0.033651985228061676,0.0004028826078865677
FruQ-DB/Mild/Image2933.png,suspicious,fresh,0.9392253160476685,0.06024324148893356,0.0005315400194376707
FruQ-DB/Mild/Image2935.png,suspicious,fresh,0.9660001397132874,0.033653903752565384,0.00034588613198138773
FruQ-DB/Mild/Image2953 (2).png,suspicious,fresh,0.9606947898864746,0.038986463099718094,0.0003187176480423659
FruQ-DB/Mild/Image2953.png,suspicious,fresh,0.9347968697547913,0.06471289694309235,0.0004901718348264694
FruQ-DB/Mild/Image2957.png,suspicious,fresh,0.9573863744735718,0.04193248599767685,0.0006811745697632432
FruQ-DB/Mild/Image2975 (2).png,suspicious,fresh,0.9435598850250244,0.05607548728585243,0.00036463659489527345
FruQ-DB/Mild/Image2987.png,suspicious,fresh,0.957218587398529,0.041925135999917984,0.000856224272865802
FruQ-DB/Mild/Image2989.png,suspicious,fresh,0.9386541843414307,0.06020660698413849,0.0011392587330192327
FruQ-DB/Mild/Image2993.png,suspicious,fresh,0.9342727661132812,0.06467662006616592,0.0010506428079679608
FruQ-DB/Mild/Image2999.png,suspicious,fresh,0.9632751941680908,0.036219604313373566,0.0005051047774031758
FruQ-DB/Mild/Image3.png,suspicious,fresh,0.9919252991676331,0.007513399235904217,0.0005613644607365131
FruQ-DB/Mild/Image3005.png,suspicious,fresh,0.9654337763786316,0.03363417834043503,0.0009320383542217314
FruQ-DB/Mild/Image3011.png,suspicious,fresh,0.9605856537818909,0.038982026278972626,0.00043241132516413927
FruQ-DB/Mild/Image31 (2).png,suspicious,suspicious,0.4393432140350342,0.5523432493209839,0.00831345934420824
FruQ-DB/Mild/Image39.png,suspicious,fresh,0.9762237668037415,0.0232237558811903,0.0005524784210138023
FruQ-DB/Mild/Image393.png,suspicious,fresh,0.8921395540237427,0.10535414516925812,0.0025063094217330217
FruQ-DB/Mild/Image413.png,suspicious,fresh,0.7680315375328064,0.22657835483551025,0.0053901574574410915
FruQ-DB/Mild/Image421.png,suspicious,fresh,0.6782152056694031,0.31624025106430054,0.005544470157474279
FruQ-DB/Mild/Image429.png,suspicious,suspicious,0.13765382766723633,0.8590713739395142,0.0032746996730566025
FruQ-DB/Mild/Image431.png,suspicious,suspicious,0.12746953964233398,0.8585832118988037,0.013947302475571632
FruQ-DB/Mild/Image435.png,suspicious,suspicious,0.17748640477657318,0.8163302540779114,0.006183343939483166
FruQ-DB/Mild/Image45.png,suspicious,fresh,0.9927706122398376,0.006967409048229456,0.00026197783881798387
FruQ-DB/Mild/Image455.png,suspicious,suspicious,0.09175325185060501,0.9050502181053162,0.003196536097675562
FruQ-DB/Mild/Image457.png,suspicious,suspicious,0.12812592089176178,0.8630043864250183,0.008869733661413193
FruQ-DB/Mild/Image461.png,suspicious,suspicious,0.2551797032356262,0.7425687313079834,0.002251508878543973
FruQ-DB/Mild/Image463.png,suspicious,suspicious,0.2015942633152008,0.7959922552108765,0.002413493115454912
FruQ-DB/Mild/Image469.png,suspicious,suspicious,0.22702784836292267,0.7695551514625549,0.0034170544240623713
FruQ-DB/Mild/Image47.png,suspicious,fresh,0.9888076186180115,0.010968429036438465,0.0002240047906525433
FruQ-DB/Mild/Image489.png,suspicious,suspicious,0.16745872795581818,0.8312728404998779,0.0012684266548603773
FruQ-DB/Mild/Image491 (2).png,suspicious,fresh,0.9510799646377563,0.04852331429719925,0.0003966823860537261
FruQ-DB/Mild/Image497 (2).png,suspicious,fresh,0.9726414084434509,0.026952924206852913,0.0004056755860801786
FruQ-DB/Mild/Image507.png,suspicious,suspicious,0.40491983294487,0.5929857492446899,0.0020943593699485064
FruQ-DB/Mild/Image55.png,suspicious,suspicious,0.45046788454055786,0.5247275829315186,0.024804607033729553
FruQ-DB/Mild/Image561.png,suspicious,fresh,0.9195553660392761,0.08003070205450058,0.00041394156869500875
FruQ-DB/Mild/Image565.png,suspicious,fresh,0.9349173903465271,0.0647212415933609,0.00036129693035036325
FruQ-DB/Mild/Image575.png,suspicious,fresh,0.954766035079956,0.04513312876224518,0.00010085376561619341
FruQ-DB/Mild/Image601.png,suspicious,fresh,0.9250720739364624,0.07459663599729538,0.0003312314220238477
FruQ-DB/Mild/Image609.png,suspicious,fresh,0.8617122769355774,0.1380770057439804,0.00021068958449177444
FruQ-DB/Mild/Image611.png,suspicious,fresh,0.9012388586997986,0.09861063957214355,0.00015046846237964928
FruQ-DB/Mild/Image615 (2).png,suspicious,fresh,0.8867617249488831,0.11302144825458527,0.00021681419457308948
FruQ-DB/Mild/Image617.png,suspicious,fresh,0.5415838360786438,0.43078500032424927,0.027631159871816635
FruQ-DB/Mild/Image619 (2).png,suspicious,fresh,0.9252356290817261,0.07460982352495193,0.00015447491023223847
FruQ-DB/Mild/Image621 (2).png,suspicious,fresh,0.842411994934082,0.15723663568496704,0.0003513586416374892
FruQ-DB/Mild/Image625 (2).png,suspicious,fresh,0.9395881295204163,0.06026652455329895,0.0001453475997550413
FruQ-DB/Mild/Image637 (2).png,suspicious,fresh,0.9437662959098816,0.05608775094151497,0.00014599392306990921
FruQ-DB/Mild/Image641.png,suspicious,suspicious,0.23781238496303558,0.692030131816864,0.07015745341777802
FruQ-DB/Mild/Image647 (2).png,suspicious,fresh,0.9438025951385498,0.05608991160988808,0.0001075997352018021
FruQ-DB/Mild/Image647.png,suspicious,suspicious,0.17757776379585266,0.7011634707450867,0.12125883251428604
FruQ-DB/Mild/Image649.png,suspicious,suspicious,0.1398010104894638,0.7489988803863525,0.11120010167360306
FruQ-DB/Mild/Image653 (2).png,suspicious,fresh,0.797652542591095,0.2020147293806076,0.00033269007690250874
FruQ-DB/Mild/Image661 (2).png,suspicious,fresh,0.8789360523223877,0.1209055632352829,0.00015837905812077224
FruQ-DB/Mild/Image687.png,suspicious,suspicious,0.1510937511920929,0.6438907980918884,0.20501546561717987
FruQ-DB/Mild/Image691 (2).png,suspicious,fresh,0.8787000179290771,0.1208730936050415,0.00042691052658483386
FruQ-DB/Mild/Image693 (2).png,suspicious,fresh,0.8096460700035095,0.18998943269252777,0.0003644652897492051
FruQ-DB/Mild/Image71.png,suspicious,suspicious,0.10815189778804779,0.8485554456710815,0.04329259693622589
FruQ-DB/Mild/Image715.png,suspicious,fresh,0.8940947651863098,0.10558506846427917,0.0003201396903023124
FruQ-DB/Mild/Image743.png,suspicious,fresh,0.7293130159378052,0.2704945206642151,0.00019245536532253027
FruQ-DB/Mild/Image783.png,suspicious,fresh,0.9777587652206421,0.0063579813577234745,0.015883255749940872
FruQ-DB/Mild/Image789.png,suspicious,fresh,0.9509806632995605,0.013262016698718071,0.03575732558965683
FruQ-DB/Mild/Image829.png,suspicious,fresh,0.9729422926902771,0.009999646805226803,0.017058074474334717
FruQ-DB/Mild/Image837.png,suspicious,fresh,0.9686923027038574,0.009955966845154762,0.02135176956653595
FruQ-DB/Mild/Image845.png,suspicious,fresh,0.9578951597213745,0.015560587868094444,0.02654428966343403
FruQ-DB/Mild/Image865.png,suspicious,fresh,0.980583906173706,0.010078185237944126,0.009337862953543663
FruQ-DB/Mild/Image873.png,suspicious,fresh,0.9548084139823914,0.01437106542289257,0.030820488929748535
FruQ-DB/Mild/Image89.png,suspicious,suspicious,0.10485223680734634,0.8878891468048096,0.007258573547005653
FruQ-DB/Mild/Image891.png,suspicious,fresh,0.9320874214172363,0.03008706495165825,0.03782552480697632
FruQ-DB/Mild/Image9 (2).png,suspicious,suspicious,0.24975550174713135,0.7267844080924988,0.02346004731953144
FruQ-DB/Mild/Image901.png,suspicious,fresh,0.9221855998039246,0.040390729904174805,0.037423692643642426
FruQ-DB/Mild/Image915.png,suspicious,fresh,0.9621443152427673,0.019649580121040344,0.018206153064966202
FruQ-DB/Mild/Image917.png,suspicious,fresh,0.960317850112915,0.016836736351251602,0.02284536510705948
FruQ-DB/Mild/Image919.png,suspicious,fresh,0.9567148685455322,0.016773566603660583,0.026511583477258682
FruQ-DB/Mild/Image933.png,suspicious,fresh,0.9270158410072327,0.047295596450567245,0.025688592344522476
FruQ-DB/Mild/Image943.png,suspicious,fresh,0.9525517821311951,0.030747639015316963,0.01670057885348797
FruQ-DB/Mild/Image999.png,suspicious,fresh,0.9263113737106323,0.043788034468889236,0.029900625348091125
FruQ-DB/Rotten/Image1 (2).png,spoiled,fresh,0.696833610534668,0.3010534942150116,0.002112838439643383
FruQ-DB/Rotten/Image1003.png,spoiled,fresh,0.6799569129943848,0.17220696806907654,0.1478361338376999
FruQ-DB/Rotten/Image101.png,spoiled,fresh,0.8640337586402893,0.11012466996908188,0.025841571390628815
FruQ-DB/Rotten/Image1011.png,spoiled,fresh,0.8120238184928894,0.11170118302106857,0.0762750655412674
FruQ-DB/Rotten/Image1017.png,spoiled,fresh,0.8699962496757507,0.06500190496444702,0.06500190496444702
FruQ-DB/Rotten/Image1037 (2).png,spoiled,spoiled,0.012127840891480446,0.4376533627510071,0.5502187609672546
FruQ-DB/Rotten/Image1047.png,spoiled,fresh,0.7968709468841553,0.10156449675559998,0.10156449675559998
FruQ-DB/Rotten/Image105.png,spoiled,fresh,0.8970677852630615,0.07807356119155884,0.02485869824886322
FruQ-DB/Rotten/Image1051 (2).png,spoiled,spoiled,0.004527345299720764,0.3503812849521637,0.6450913548469543
FruQ-DB/Rotten/Image1059.png,spoiled,fresh,0.8058833479881287,0.12913121283054352,0.06498540937900543
FruQ-DB/Rotten/Image1063.png,spoiled,fresh,0.870324969291687,0.08175139129161835,0.047923654317855835
FruQ-DB/Rotten/Image1065 (2).png,spoiled,suspicious,0.0037729914765805006,0.4981135129928589,0.4981135129928589
FruQ-DB/Rotten/Image1067.png,spoiled,fresh,0.8250664472579956,0.09743340313434601,0.07750017195940018
FruQ-DB/Rotten/Image107.png,spoiled,fresh,0.8973802924156189,0.08429275453090668,0.018326925113797188
FruQ-DB/Rotten/Image1081.png,spoiled,fresh,0.7963999509811401,0.10955198109149933,0.09404812753200531
FruQ-DB/Rotten/Image1083 (2).png,spoiled,spoiled,0.007698449771851301,0.3492651581764221,0.643036425113678
FruQ-DB/Rotten/Image1085.png,spoiled,fresh,0.8387405276298523,0.1245235949754715,0.03673592582345009
FruQ-DB/Rotten/Image1087 (2).png,spoiled,suspicious,0.006140339653939009,0.5535537004470825,0.44030603766441345
FruQ-DB/Rotten/Image1087.png,spoiled,fresh,0.5603232383728027,0.261269211769104,0.1784074604511261
FruQ-DB/Rotten/Image1095 (2).png,spoiled,spoiled,0.003970728255808353,0.28472936153411865,0.7112998962402344
FruQ-DB/Rotten/Image1131.png,spoiled,spoiled,0.01131172850728035,0.47549495100975037,0.5131932497024536
FruQ-DB/Rotten/Image1145.png,spoiled,suspicious,0.008690052665770054,0.49565500020980835,0.49565500020980835
FruQ-DB/Rotten/Image1157.png,spoiled,spoiled,0.0043795411475002766,0.45990270376205444,0.535717785358429
FruQ-DB/Rotten/Image1179.png,spoiled,spoiled,0.006070271134376526,0.40330660343170166,0.5906231999397278
FruQ-DB/Rotten/Image1181.png,spoiled,suspicious,0.009345603175461292,0.5330456495285034,0.45760875940322876
FruQ-DB/Rotten/Image1185.png,spoiled,spoiled,0.023024452850222588,0.45129016041755676,0.5256854295730591
FruQ-DB/Rotten/Image119 (2).png,spoiled,suspicious,0.41762784123420715,0.5666691660881042,0.015703003853559494
FruQ-DB/Rotten/Image1195.png,spoiled,suspicious,0.008056841790676117,0.4959716200828552,0.4959716200828552
FruQ-DB/Rotten/Image1205 (2).png,spoiled,suspicious,0.009992742910981178,0.5699566006660461,0.42005065083503723
FruQ-DB/Rotten/Image1207.png,spoiled,fresh,0.8165992498397827,0.11233057081699371,0.07107022404670715
FruQ-DB/Rotten/Image1215.png,spoiled,fresh,0.7104306817054749,0.1667078286409378,0.12286150455474854
FruQ-DB/Rotten/Image1217 (2).png,spoiled,suspicious,0.003916291054338217,0.5170320272445679,0.47905173897743225
FruQ-DB/Rotten/Image1237.png,spoiled,fresh,0.7582656741142273,0.1648620218038559,0.07687235623598099
FruQ-DB/Rotten/Image1239 (2).png,spoiled,suspicious,0.010272336192429066,0.7365993857383728,0.2531283497810364
FruQ-DB/Rotten/Image1239.png,spoiled,fresh,0.734154224395752,0.17227473855018616,0.09357099235057831
FruQ-DB/Rotten/Image1247.png,spoiled,fresh,0.8175410628318787,0.12137623131275177,0.06108270585536957
FruQ-DB/Rotten/Image1249.png,spoiled,fresh,0.7536723017692566,0.16386333107948303,0.08246438205242157
FruQ-DB/Rotten/Image1263.png,spoiled,fresh,0.7963999509811401,0.10955198109149933,0.09404812753200531
FruQ-DB/Rotten/Image1271 (2).png,spoiled,suspicious,0.00914821121841669,0.8247143030166626,0.16613750159740448
FruQ-DB/Rotten/Image1279.png,spoiled,fresh,0.8735301494598389,0.070440374314785,0.056029461324214935
FruQ-DB/Rotten/Image1281 (2).png,spoiled,suspicious,0.016443710774183273,0.7460221648216248,0.23753418028354645
FruQ-DB/Rotten/Image1285.png,spoiled,fresh,0.8502719402313232,0.08619987964630127,0.06352819502353668
FruQ-DB/Rotten/Image1291.png,spoiled,fresh,0.8218693733215332,0.1421336531639099,0.03599698841571808
FruQ-DB/Rotten/Image1293.png,spoiled,suspicious,0.049385182559490204,0.7699422240257263,0.18067263066768646
FruQ-DB/Rotten/Image13 (2).png,spoiled,fresh,0.5312737226486206,0.45608755946159363,0.012638671323657036
FruQ-DB/Rotten/Image1303.png,spoiled,suspicious,0.015824075788259506,0.7179105281829834,0.2662654519081116
FruQ-DB/Rotten/Image131.png,spoiled,fresh,0.9654732346534729,0.022968007251620293,0.011558672413229942
FruQ-DB/Rotten/Image1313.png,spoiled,suspicious,0.0045203035697340965,0.6951524615287781,0.3003271818161011
FruQ-DB/Rotten/Image1329.png,spoiled,suspicious,0.015578744001686573,0.6548615097999573,0.32955971360206604
FruQ-DB/Rotten/Image1335.png,spoiled,suspicious,0.005139276385307312,0.6784915924072266,0.31636911630630493
FruQ-DB/Rotten/Image1339.png,spoiled,suspicious,0.0040222960524261,0.8393184542655945,0.15665920078754425
FruQ-DB/Rotten/Image1345.png,spoiled,suspicious,0.009191703982651234,0.6591103672981262,0.3316979706287384
