filename,truth,prediction,fresh,half_fresh,spoiled
HALF-FRESH-196-_JPG.rf.c768a132c9c5b0d88b2b6c79136e0c2c.jpg,suspicious,suspicious,0.18097561597824097,0.7183049321174622,0.10071945190429688
HALF-FRESH-673-_JPG.rf.c8469e486981b8758801104df330a5ec.jpg,suspicious,suspicious,0.352353572845459,0.5387108325958252,0.10893554985523224
HALF-FRESH-14-_JPG.rf.c84b9669389d55b7e69099fa75e9c9e6.jpg,suspicious,suspicious,0.36535221338272095,0.5495592951774597,0.08508845418691635
FRESH-298-_JPG.rf.ca1508aa271f7886ca3e92dcbc9bf73c.jpg,fresh,fresh,0.40706154704093933,0.36184513568878174,0.23109334707260132
SPOILED-54-_JPG.rf.ca3fadaea1abe4091ab7fcfe3f589821.jpg,spoiled,spoiled,0.03352909907698631,0.12349412590265274,0.8429768085479736
FRESH-342-_JPG.rf.ca818210e970a82cb6b3f1754e932670.jpg,fresh,spoiled,0.2810925543308258,0.2053743153810501,0.5135331153869629
HALF-FRESH-779-_JPG.rf.ca50863f0b1fdbf318229944c46712e2.jpg,suspicious,spoiled,0.07885460555553436,0.3353307545185089,0.5858145952224731
HALF-FRESH-209-_JPG.rf.caf0f8aec24766c54e1b23aec9a17ca7.jpg,suspicious,suspicious,0.26056209206581116,0.4766250252723694,0.26281285285949707
FRESH-770-_JPG.rf.cafe4e3ad770ff9de90313de8f07f247.jpg,fresh,fresh,0.6232593059539795,0.3557262420654297,0.021014411002397537
FRESH-386-_JPG.rf.cc97ca5e90b666faa46a8974c06e4ec6.jpg,fresh,fresh,0.5037002563476562,0.27536600828170776,0.22093375027179718
HALF-FRESH-193-_JPG.rf.cda1c743868837299112dc6c9809ceda.jpg,suspicious,suspicious,0.20577779412269592,0.7861358523368835,0.008086367510259151
HALF-FRESH-407-_JPG.rf.cda7efdf50335dc34192c4cfffaca462.jpg,suspicious,suspicious,0.1981174349784851,0.7493072152137756,0.052575379610061646
HALF-FRESH-723-_JPG.rf.cddec250fa8573d1a54e10c6962fe9f5.jpg,suspicious,suspicious,0.28468385338783264,0.3915051817893982,0.32381102442741394
FRESH-199-_JPG.rf.ce221f7806fdc1714559a355556ed7c3.jpg,fresh,fresh,0.4889603555202484,0.37085795402526855,0.14018169045448303
HALF-FRESH-755-_JPG.rf.ce403812d183cc63a22a6b6e397056ef.jpg,suspicious,fresh,0.5389175415039062,0.40170302987098694,0.05937940999865532
FRESH-53-_JPG.rf.cf7586c5a29c6a595e898241d84e95de.jpg,fresh,fresh,0.5095369815826416,0.3630674481391907,0.12739557027816772
FRESH-42-_JPG.rf.cf8f8318acec27e69d9ac80876a8e5ef.jpg,fresh,fresh,0.5804033279418945,0.36144986748695374,0.058146748691797256
HALF-FRESH-90-_JPG.rf.d125d733f6ff276a892b51a3ce5fb4b2.jpg,suspicious,suspicious,0.16686223447322845,0.424691379070282,0.40844637155532837
FRESH-182-_JPG.rf.d162eb31de35ea84dddd6da41190908a.jpg,fresh,fresh,0.6565510630607605,0.2929007112979889,0.050548188388347626
FRESH-339-_JPG.rf.d201ebf32141de10f63ffc2b8d58e46e.jpg,fresh,fresh,0.6905297040939331,0.22732673585414886,0.08214357495307922
SPOILED-996-_JPG.rf.d26abbee35b30ac40fdeba3a2bc05897.jpg,spoiled,spoiled,0.056696102023124695,0.1259543001651764,0.8173496127128601
FRESH-620-_JPG.rf.d2a215194a8c5b22c149f82216a17ab0.jpg,fresh,fresh,0.6256251335144043,0.3111773729324341,0.06319745630025864
FRESH-966-_JPG.rf.d31ad8bfbd49c80a53b595e750e66872.jpg,fresh,fresh,0.6853047609329224,0.22105005383491516,0.0936451330780983
FRESH-347-_JPG.rf.d37ce34e9274771005a00d2c9fe07622.jpg,fresh,fresh,0.6706168055534363,0.29013627767562866,0.03924696519970894
HALF-FRESH-133-_JPG.rf.d3943596f7bb70f1c704c001697725a0.jpg,suspicious,suspicious,0.13835184276103973,0.7567899823188782,0.10485827922821045
SPOILED-236-_JPG.rf.d452958e476cf266515683defbcb84f3.jpg,spoiled,spoiled,0.03336948901414871,0.10875800251960754,0.8578725457191467
HALF-FRESH-719-_JPG.rf.d491fa4adfbe472590089ebc144b2269.jpg,suspicious,fresh,0.5392593145370483,0.3335387706756592,0.1272018849849701
FRESH-814-_JPG.rf.d4dc870e9243f7b734b4f43b890d9a30.jpg,fresh,fresh,0.8687865138053894,0.09600009024143219,0.035213395953178406
FRESH-289-_JPG.rf.d5dde81bbeb3d4a37b226f71711308c0.jpg,fresh,fresh,0.5856572985649109,0.29426899552345276,0.12007373571395874
HALF-FRESH-87-_JPG.rf.d5fe974dc3b0b8515524740d61c3ce99.jpg,suspicious,suspicious,0.3494340777397156,0.5891944169998169,0.06137154996395111
HALF-FRESH-214-_JPG.rf.d65ee1e2026bd21ccbd15e84754fa079.jpg,suspicious,spoiled,0.04009494185447693,0.44331473112106323,0.5165903568267822
SPOILED-250-_JPG.rf.d7a8c0b16bf2704f21280a39cab12929.jpg,spoiled,spoiled,0.028646444901823997,0.10632684081792831,0.8650267124176025
FRESH-695-_JPG.rf.d90b1193a0e3d50f15b27461d4151c02.jpg,fresh,fresh,0.6870549321174622,0.22499528527259827,0.08794977515935898
FRESH-823-_JPG.rf.d921cc8f84d2d6d54f218f93633d1545.jpg,fresh,fresh,0.5891486406326294,0.33464476466178894,0.07620664685964584
FRESH-444-_JPG.rf.d96598f20df53cf495d27d93e6092ff2.jpg,fresh,fresh,0.8150288462638855,0.11721044033765793,0.06776062399148941
FRESH-740-_JPG.rf.d9f208ac556e15348c73b7ad10af2308.jpg,fresh,fresh,0.9093701839447021,0.07686056196689606,0.01376925129443407
FRESH-700-_JPG.rf.db858459b3a9562006213277978033a9.jpg,fresh,fresh,0.6548084020614624,0.2451319396495819,0.10005967319011688
HALF-FRESH-152-_JPG.rf.dacd47d894786d2e60ed94e14f296532.jpg,suspicious,suspicious,0.374230295419693,0.4267047047615051,0.19906498491764069
FRESH-435-_JPG.rf.dd772a35cfa992c1ccf6224c921c5cc6.jpg,fresh,fresh,0.6773878335952759,0.28126928210258484,0.0413428395986557
SPOILED-414-_JPG.rf.dc2716796b148a91adc2d4ccda25bb2d.jpg,spoiled,spoiled,0.02077021822333336,0.06490470468997955,0.9143250584602356
FRESH-957-_JPG.rf.de84a643c61fc78231395cb1e3090622.jpg,fresh,fresh,0.7860883474349976,0.17876744270324707,0.035144247114658356
FRESH-193-_JPG.rf.df44b3f0471cbb53652e7e48a5fe82fe.jpg,fresh,fresh,0.7212596535682678,0.228560209274292,0.050180111080408096
FRESH-402-_JPG.rf.df5bfbe283ebbeb75a60856eec2e82b0.jpg,fresh,fresh,0.5657805800437927,0.3509597182273865,0.0832596868276596
SPOILED-229-_JPG.rf.df6e02577675d59232d98aa29fe53f40.jpg,spoiled,spoiled,0.04659144952893257,0.16676755249500275,0.786641001701355
FRESH-979-_JPG.rf.dfa3f55a65425699a3ea637edaec8b98.jpg,fresh,fresh,0.5099690556526184,0.44393301010131836,0.046098046004772186
FRESH-593-_JPG.rf.e12e2bca49c292e52c00e3e2ae72279c.jpg,fresh,fresh,0.7018626928329468,0.2711416184902191,0.02699565328657627
HALF-FRESH-109-_JPG.rf.e156d46f5cee10714e9d8be24d62445b.jpg,suspicious,spoiled,0.21414420008659363,0.2839110493659973,0.5019447207450867
FRESH-25-_JPG.rf.e27594e082a26d9e2d3e0542662fb3f2.jpg,fresh,fresh,0.7704293131828308,0.16799113154411316,0.06157958135008812
FRESH-279-_JPG.rf.e2c860c3bec56c98dd64bb5a4c5f9102.jpg,fresh,fresh,0.4514315724372864,0.44656696915626526,0.10200142115354538
HALF-FRESH-770-_JPG.rf.e2f1f01c2c1e9b4d3851908cfca436c1.jpg,suspicious,suspicious,0.382414311170578,0.5013894438743591,0.11619625240564346
HALF-FRESH-789-_JPG.rf.e3138a30bfa3168413830795fc1fd771.jpg,suspicious,suspicious,0.26946666836738586,0.6692209243774414,0.06131242588162422
FRESH-430-_JPG.rf.e33428d8c67541bacce1f8c6be941454.jpg,fresh,fresh,0.6387446522712708,0.3098786175251007,0.05137665569782257
SPOILED-479-_JPG.rf.e38d4b914d9ad1ef813e301c62645630.jpg,spoiled,spoiled,0.05217316001653671,0.11661035567522049,0.8312164545059204
FRESH-761-_JPG.rf.e4daeaffa097b31bb273def2bb9df1d9.jpg,fresh,fresh,0.47674253582954407,0.42804309725761414,0.09521438181400299
FRESH-720-_JPG.rf.e511b594ee157ea87734ef9b3efd7c18.jpg,fresh,fresh,0.5474932789802551,0.38819363713264465,0.06431299448013306
HALF-FRESH-958-_JPG.rf.e581a89f2d2045872b450c821196ad8a.jpg,suspicious,spoiled,0.28745055198669434,0.3377455174922943,0.37480396032333374
FRESH-47-_JPG.rf.e6b19fe02e2fce8e1f2fd2a853c6ead2.jpg,fresh,fresh,0.595845103263855,0.31251418590545654,0.09164072573184967
HALF-FRESH-45-_JPG.rf.e72b1008aa54f467fabbdba52c9f6b19.jpg,suspicious,spoiled,0.17424382269382477,0.3987869322299957,0.4269693195819855
SPOILED-1038-_JPG.rf.e87df85da49da49b9264c4b71bd5ae04.jpg,spoiled,spoiled,0.023999428376555443,0.10632701218128204,0.869673490524292
SPOILED-12-_JPG.rf.e8197597aa029a65767b1ac7a1f2d7f3.jpg,spoiled,spoiled,0.009302305988967419,0.038631100207567215,0.9520665407180786
HALF-FRESH-793-_JPG.rf.e90ee9fef0b3a2d8e19227f7f5cbafad.jpg,suspicious,suspicious,0.18804004788398743,0.40931257605552673,0.402647465467453
HALF-FRESH-96-_JPG.rf.e8f9a0d5a9db9480443d995e3cbfa16d.jpg,suspicious,spoiled,0.20018373429775238,0.3680587112903595,0.43175753951072693
FRESH-692-_JPG.rf.ea3aaa17588c295af5633a1f5ad99c67.jpg,fresh,fresh,0.7951178550720215,0.14629535377025604,0.05858675763010979
SPOILED-458-_JPG.rf.ea9ab7bf5d432407de720dde17192a54.jpg,spoiled,spoiled,0.038517482578754425,0.11057762056589127,0.8509049415588379
SPOILED-364-_JPG.rf.eb68b3d198e0ab408670be094c7aa859.jpg,spoiled,spoiled,0.0187836941331625,0.08165562152862549,0.8995607495307922
SPOILED-731-_JPG.rf.eb78a0aff336b8810c05e120c7e21211.jpg,spoiled,spoiled,0.028432436287403107,0.06872085481882095,0.9028466939926147
HALF-FRESH-227-_JPG.rf.eb9d3c384a1fdfbda7f7f09b1e4fd328.jpg,suspicious,suspicious,0.1302991509437561,0.6912111639976501,0.17848964035511017
FRESH-426-_JPG.rf.ebfb03fcec67180f0078e0eef248cb91.jpg,fresh,fresh,0.5075299143791199,0.3639526963233948,0.12851740419864655
HALF-FRESH-184-_JPG.rf.ed4e1e59506f5a172683240430c52546.jpg,suspicious,suspicious,0.3734555244445801,0.43878525495529175,0.1877591609954834
FRESH-163-_JPG.rf.ee56606bad77d7bcd99546f8f868cbbf.jpg,fresh,fresh,0.9253754615783691,0.06465832144021988,0.009966230019927025
HALF-FRESH-950-_JPG.rf.eeda6b4bacba210ec13598e0482827d0.jpg,suspicious,fresh,0.46851781010627747,0.4006348252296448,0.13084737956523895
HALF-FRESH-833-_JPG.rf.ef5726f718908a5a1637b6718795e426.jpg,suspicious,suspicious,0.22099114954471588,0.4817142188549042,0.29729461669921875
FRESH-995-_JPG.rf.ef523652c8e1da2eff417b05c6c150ee.jpg,fresh,fresh,0.5579153895378113,0.39105308055877686,0.05103161185979843
HALF-FRESH-281-_JPG.rf.f19310b2f9d2db50c93e331053d74491.jpg,suspicious,spoiled,0.12762302160263062,0.39914238452911377,0.4732345640659332
SPOILED-291-_JPG.rf.f2595b043b3affcf70263ccf7660cce6.jpg,spoiled,spoiled,0.02677079290151596,0.10926260054111481,0.8639666438102722
HALF-FRESH-635-_JPG.rf.f197d02a5b7dd55cb1baebc25bd9313d.jpg,suspicious,suspicious,0.22623585164546967,0.7466659545898438,0.027098191902041435
HALF-FRESH-995-_JPG.rf.f296689549e1d1e028136846420c5733.jpg,suspicious,suspicious,0.25149938464164734,0.5281103253364563,0.2203902304172516
SPOILED-445-_JPG.rf.f32998290a4249889c3ebc39b80d8489.jpg,spoiled,spoiled,0.05727275460958481,0.16559849679470062,0.7771286964416504
HALF-FRESH-569-_JPG.rf.f360ff1e4358136ea967d55ff4e7f476.jpg,suspicious,suspicious,0.4486917555332184,0.5403814315795898,0.010926873423159122
HALF-FRESH-930-_JPG.rf.f3dbed2e54bbd6ca708a5d19e8bf7305.jpg,suspicious,suspicious,0.02505844086408615,0.5558469295501709,0.4190947413444519
FRESH-702-_JPG.rf.f5264a54b8649e23c05ce5ee0dc1cbee.jpg,fresh,fresh,0.4438297748565674,0.26536890864372253,0.29080140590667725
HALF-FRESH-955-_JPG.rf.f529061361add990304bd8237b50da0a.jpg,suspicious,suspicious,0.1397676318883896,0.519355297088623,0.3408769965171814
SPOILED-745-_JPG.rf.f7a377399dd86380a0ce3bdad589bf40.jpg,spoiled,spoiled,0.040488384664058685,0.06316887587308884,0.8963426947593689
FRESH-972-_JPG.rf.f7bc5ff9e7cfd13336aa6de89b189555.jpg,fresh,fresh,0.6316247582435608,0.26188236474990845,0.1064927950501442
HALF-FRESH-421-_JPG.rf.f7dd50d7cccc551e9556f99bc2792cb3.jpg,suspicious,suspicious,0.1044677346944809,0.8686274290084839,0.02690483070909977
FRESH-234-_JPG.rf.f8663a22549a3c996c12bb7de946a11d.jpg,fresh,spoiled,0.3177240192890167,0.3243052363395691,0.35797083377838135
HALF-FRESH-784-_JPG.rf.f7dfc7faeda10b83c239f55a59355945.jpg,suspicious,suspicious,0.3340589702129364,0.47684913873672485,0.18909192085266113
HALF-FRESH-105-_JPG.rf.f9c4c70a0e65de47f3c0fabc764a510f.jpg,suspicious,spoiled,0.15085700154304504,0.26677995920181274,0.5823630094528198
HALF-FRESH-128-_JPG.rf.fa1f2bd0448247dd95c586eb181d2f38.jpg,suspicious,suspicious,0.1144736260175705,0.5648358464241028,0.32069042325019836
SPOILED-339-_JPG.rf.fa2ba7a841d2fc746694253675b72cf2.jpg,spoiled,spoiled,0.0660843625664711,0.10534141957759857,0.8285742402076721
HALF-FRESH-249-_JPG.rf.fadf8d16b714ca94545d817d459892e7.jpg,suspicious,suspicious,0.14960317313671112,0.5987551212310791,0.2516416609287262
FRESH-822-_JPG.rf.fafaddd79cedd2e94615c57fb6259d6b.jpg,fresh,fresh,0.5615710616111755,0.28793764114379883,0.15049126744270325
HALF-FRESH-339-_JPG.rf.fb219c0a7b60d0d496ca7cbe9bf941ed.jpg,suspicious,suspicious,0.2579953372478485,0.6393934488296509,0.10261128842830658
HALF-FRESH-717-_JPG.rf.fb509eb0f9da4f285fa5cab67042b208.jpg,suspicious,suspicious,0.07476808875799179,0.6623296141624451,0.26290225982666016
FRESH-698-_JPG.rf.fbea75819bf82d431aee6abffe432489.jpg,fresh,fresh,0.5268057584762573,0.37265825271606445,0.10053597390651703
HALF-FRESH-701-_JPG.rf.fc03be9671b1dd3a566babcc14dfec3c.jpg,suspicious,suspicious,0.31088265776634216,0.41975200176239014,0.26936522126197815
HALF-FRESH-921-_JPG.rf.fc1297a018287a9076ea3d1ce40988f9.jpg,suspicious,suspicious,0.2737208306789398,0.37923598289489746,0.3470432162284851
HALF-FRESH-243-_JPG.rf.fc43ec6771c3395747792e60a89ccadc.jpg,suspicious,suspicious,0.07531131058931351,0.483845978975296,0.44084274768829346
SPOILED-234-_JPG.rf.fc667e9e6ed0cf128e3beebc7437d192.jpg,spoiled,spoiled,0.022227711975574493,0.1161210834980011,0.8616512417793274
HALF-FRESH-319-_JPG.rf.ff1dcbd4bdf6293608dce7efdf24711a.jpg,suspicious,suspicious,0.2627622187137604,0.6702386736869812,0.06699913740158081
SPOILED-303-_JPG.rf.fff2f125852ab23d310a0662f81a7483.jpg,spoiled,spoiled,0.03473057970404625,0.1846855729818344,0.7805837988853455
HALF-FRESH-352-_JPG.rf.009749bbbdfb67c1491020926353097e.jpg,suspicious,suspicious,0.12355730682611465,0.7193855047225952,0.15705718100070953
HALF-FRESH-534-_JPG.rf.0144e6997db2c70684fc86739a0c6d2c.jpg,suspicious,fresh,0.48647192120552063,0.45296090841293335,0.060567110776901245
FRESH-197-_JPG.rf.014c54d0fccdfc653ff950b3a421a3d7.jpg,fresh,fresh,0.6312146782875061,0.3197097182273865,0.049075644463300705
HALF-FRESH-33-_JPG.rf.01b63241e5a9d55c34bfc969a07db29d.jpg,suspicious,suspicious,0.1614440679550171,0.5335677862167358,0.3049880564212799
SPOILED-122-_JPG.rf.0207f2ad2acf8ebf37ef4811ff95e5a9.jpg,spoiled,spoiled,0.0016588320722803473,0.02762104570865631,0.970720112323761
SPOILED-633-_JPG.rf.0254b731c2c33b722b65a8e584c18370.jpg,spoiled,spoiled,0.04446888342499733,0.10240904241800308,0.8531221151351929
HALF-FRESH-541-_JPG.rf.04c597b933a14235f49988c5dac278f3.jpg,suspicious,fresh,0.5734185576438904,0.3326035737991333,0.09397785365581512
HALF-FRESH-16-_JPG.rf.04f6ceedb99371d2b6456448e71615eb.jpg,suspicious,suspicious,0.2718946635723114,0.4995248019695282,0.2285805195569992
HALF-FRESH-293-_JPG.rf.0519c7a2d77f6fdcaec097a1a5ae94d7.jpg,suspicious,suspicious,0.15085570514202118,0.6379153728485107,0.21122898161411285
HALF-FRESH-238-_JPG.rf.057befab66416869b71b5e1b734ec68c.jpg,suspicious,suspicious,0.11886965483427048,0.513187050819397,0.36794331669807434
SPOILED-744-_JPG.rf.058880794fac9ba7e33146a9d6d8429f.jpg,spoiled,spoiled,0.033253613859415054,0.09215500950813293,0.8745913505554199
FRESH-821-_JPG.rf.05889c5cc52c4f2e3e80b4b10846d7ea.jpg,fresh,fresh,0.42757758498191833,0.4047715961933136,0.16765078902244568
HALF-FRESH-816-_JPG.rf.0654eea8618aa5fdfefba2b8ad4b317c.jpg,suspicious,spoiled,0.0934138298034668,0.3978823721408844,0.5087037682533264
SPOILED-46-_JPG.rf.0741f117d310705e26b6025bdbc69104.jpg,spoiled,spoiled,0.011403380893170834,0.046636585146188736,0.9419600367546082
SPOILED-150-_JPG.rf.07b2d5c0f264e84dd7369b3142b0ab5a.jpg,spoiled,spoiled,0.013595706783235073,0.032309506088495255,0.9540947675704956
HALF-FRESH-251-_JPG.rf.07bcc17218f507b4a6728c001b84183b.jpg,suspicious,suspicious,0.1345812827348709,0.5644946098327637,0.300924152135849
SPOILED-283-_JPG.rf.09d58e1fb8815c1df125ae23795a4cbe.jpg,spoiled,spoiled,0.02858724258840084,0.1047077625989914,0.8667050004005432
FRESH-105-_JPG.rf.07cbc9f743a13019963f28112c30d9b6.jpg,fresh,fresh,0.5529930591583252,0.28585293889045715,0.16115403175354004
SPOILED-192-_JPG.rf.09e87f020a24645f819cdb8b25c717d2.jpg,spoiled,spoiled,0.04361110180616379,0.1519167721271515,0.8044720888137817
HALF-FRESH-234-_JPG.rf.0a2cfb6613a209b7980611dc90d3763a.jpg,suspicious,suspicious,0.2086551934480667,0.43772420287132263,0.35362064838409424
SPOILED-182-_JPG.rf.0babd89dbc29b35a6f51a5c66b980dd5.jpg,spoiled,spoiled,0.024052521213889122,0.06236104294657707,0.913586437702179
HALF-FRESH-328-_JPG.rf.0affc56be532ce64a9239bb97f936cd6.jpg,suspicious,suspicious,0.28702467679977417,0.40274932980537415,0.3102259635925293
FRESH-90-_JPG.rf.0bb27f22b1550a15c071db138b6332b3.jpg,fresh,fresh,0.5330063700675964,0.24926072359085083,0.21773289144039154
FRESH-678-_JPG.rf.0c97080b8ddef765f398134d1281fe9c.jpg,fresh,spoiled,0.25637805461883545,0.3514276444911957,0.39219430088996887
HALF-FRESH-1006-_JPG.rf.0ca96c6328a236eaa3caf97806b43547.jpg,suspicious,fresh,0.4981698989868164,0.4582969844341278,0.043533191084861755
FRESH-836-_JPG.rf.0d2e79b9192b4a04d9a5f68064d6191e.jpg,fresh,fresh,0.5270967483520508,0.3469313085079193,0.12597188353538513
HALF-FRESH-332-_JPG.rf.0d51e458a712d10f0a3d80105b57548f.jpg,suspicious,suspicious,0.133634552359581,0.4714539349079132,0.3949114978313446
FRESH-628-_JPG.rf.0d904a868e18bcba32a560e67294e961.jpg,fresh,fresh,0.4351729452610016,0.23514492809772491,0.3296821117401123
FRESH-248-_JPG.rf.0dce9e884dde13c29889b1f2a8169d65.jpg,fresh,fresh,0.46501246094703674,0.3078061640262604,0.22718140482902527
FRESH-131-_JPG.rf.0dd073a038bf984c5efd61c6221f46c6.jpg,fresh,fresh,0.6262064576148987,0.2816612422466278,0.09213224053382874
SPOILED-642-_JPG.rf.0e47b3898bb3d8ed8fa931bc32e150a3.jpg,spoiled,spoiled,0.055272798985242844,0.13010558485984802,0.81462162733078
FRESH-973-_JPG.rf.0e513c0da6812edfb03c56d285009491.jpg,fresh,fresh,0.7089557647705078,0.17104898393154144,0.11999525874853134
HALF-FRESH-262-_JPG.rf.0f4abab238be956898fcadc4e7c9513b.jpg,suspicious,suspicious,0.20895862579345703,0.4278004765510559,0.3632407784461975
FRESH-760-_JPG.rf.0fd9243f559cd5da6658025f82091a54.jpg,fresh,fresh,0.4513062536716461,0.39407727122306824,0.15461650490760803
SPOILED-187-_JPG.rf.101e220a5eba6517da525ee24bf12efd.jpg,spoiled,spoiled,0.10480259358882904,0.19206459820270538,0.7031328082084656
HALF-FRESH-749-_JPG.rf.1165ba627d88f9f1b22fce0a7706d2b9.jpg,suspicious,suspicious,0.26145049929618835,0.5362655520439148,0.20228390395641327
FRESH-78-_JPG.rf.118e13aad4c64d938f6501b3ddc773aa.jpg,fresh,fresh,0.45458292961120605,0.2671521008014679,0.27826496958732605
SPOILED-1036-_JPG.rf.125964e834dc1bb8289aea6e23865c88.jpg,spoiled,spoiled,0.02449190244078636,0.08720662444829941,0.888301432132721
FRESH-929-_JPG.rf.129d80b43b9dfecb88e7248ddb0f3eef.jpg,fresh,suspicious,0.3947979211807251,0.4948006570339203,0.11040140688419342
SPOILED-1020-_JPG.rf.1322f834f0cb0fdc2d6a91b2b0ac9dcc.jpg,spoiled,spoiled,0.08614251762628555,0.2041638046503067,0.7096937298774719
HALF-FRESH-705-_JPG.rf.1385aa608d4f0d97cce24a7910e47a6a.jpg,suspicious,spoiled,0.3107312023639679,0.32280904054641724,0.3664596974849701
HALF-FRESH-324-_JPG.rf.1635c5ff04ed66778e0a7541269ccabf.jpg,suspicious,suspicious,0.11470557749271393,0.7995758056640625,0.08571862429380417
SPOILED-755-_JPG.rf.16bc7e3c1f2890154366e119e5355465.jpg,spoiled,spoiled,0.07224202901124954,0.1592651754617691,0.7684928178787231
FRESH-440-_JPG.rf.16d6eb4ffebffa75a5ce94c749e9acbe.jpg,fresh,fresh,0.46442171931266785,0.2858740985393524,0.24970416724681854
FRESH-789-_JPG.rf.16dffc0421bfe52879ec72f7b74a5d9b.jpg,fresh,fresh,0.6641364097595215,0.1971973478794098,0.1386663019657135
HALF-FRESH-676-_JPG.rf.17b396e4aa7210c32bc2be1621ff744b.jpg,suspicious,fresh,0.41379547119140625,0.4134635031223297,0.17274105548858643
HALF-FRESH-322-_JPG.rf.1873022eb2d5bdc66152548becde2213.jpg,suspicious,suspicious,0.051697127521038055,0.7481745481491089,0.20012836158275604
SPOILED-427-_JPG.rf.195a5bcd9520fbb6e3cd13ff2c24d8dc.jpg,spoiled,spoiled,0.061483390629291534,0.11715220659971237,0.8213644027709961
FRESH-469-_JPG.rf.1ae8590c39e114d1af0232909768cd3f.jpg,fresh,fresh,0.4456707239151001,0.4064423441886902,0.14788690209388733
HALF-FRESH-925-_JPG.rf.1b5b5c7a84b79285ec8a347b8a2b5835.jpg,suspicious,spoiled,0.04820539802312851,0.3481414318084717,0.6036531329154968
FRESH-353-_JPG.rf.1b9e727038635824ece721a5550a22c8.jpg,fresh,fresh,0.5731216669082642,0.40160128474235535,0.02527700364589691
HALF-FRESH-241-_JPG.rf.1bdb900673dfc2738b525b5ed5ffc010.jpg,suspicious,suspicious,0.10244668275117874,0.5132891535758972,0.38426414132118225
HALF-FRESH-695-_JPG.rf.1cd932720e2fc0502eec07f999663b02.jpg,suspicious,suspicious,0.2849361002445221,0.484754741191864,0.23030917346477509
HALF-FRESH-59-_JPG.rf.1cfb389348839893f29664ac86ebfd0b.jpg,suspicious,suspicious,0.15032915771007538,0.6562679409980774,0.19340290129184723
HALF-FRESH-703-_JPG.rf.1d1675c182c97d0361a4bbc54f6c8743.jpg,suspicious,suspicious,0.27821651101112366,0.5586546659469604,0.1631287932395935
SPOILED-334-_JPG.rf.1d80fd868c346c51cc7e8d81e1b4d21a.jpg,spoiled,spoiled,0.02507183514535427,0.11412733048200607,0.8608008027076721
FRESH-132-_JPG.rf.1db565541ea04a7c9a0caca4d22b55af.jpg,fresh,fresh,0.631791889667511,0.2767869830131531,0.09142103046178818
FRESH-191-_JPG.rf.1e1a6f2a034687947815da7300a1b9ee.jpg,fresh,fresh,0.6279484629631042,0.22782309353351593,0.14422841370105743
FRESH-880-_JPG.rf.1e02b7e5de339db9c4df9f68d2f9afd7.jpg,fresh,fresh,0.46564626693725586,0.41037043929100037,0.12398326396942139
HALF-FRESH-350-_JPG.rf.1ea7706e9301c1e59291859bd01ee07c.jpg,suspicious,spoiled,0.19493399560451508,0.3768060803413391,0.4282599091529846
SPOILED-404-_JPG.rf.1f890acc6fefe4547d9f08ff0124c31c.jpg,spoiled,spoiled,0.005980126094073057,0.03843214735388756,0.9555877447128296
FRESH-290-_JPG.rf.203ae3a9e2c9b938c9e9f01c03364300.jpg,fresh,fresh,0.6442539691925049,0.22925753891468048,0.12648850679397583
FRESH-104-_JPG.rf.205297f10fe3ec4e589102d5d06d0659.jpg,fresh,fresh,0.5097931623458862,0.27841711044311523,0.21178972721099854
HALF-FRESH-697-_JPG.rf.20a457e7c42a84b46fd62dd4106d7889.jpg,suspicious,suspicious,0.38235077261924744,0.4530041813850403,0.1646450161933899
FRESH-227-_JPG.rf.20ad659ab1ba17347c8bc5bb68352065.jpg,fresh,fresh,0.4747704565525055,0.30745336413383484,0.2177761346101761
SPOILED-134-_JPG.rf.20fc4aa3de6d5b108a410da33095166a.jpg,spoiled,spoiled,0.0036722254008054733,0.02916836552321911,0.9671594500541687
HALF-FRESH-561-_JPG.rf.215b896c40132a36b04c2861e80922ad.jpg,suspicious,suspicious,0.32956662774086,0.3709651529788971,0.2994682192802429
SPOILED-324-_JPG.rf.22ef4a6301bde210b16e515268dc6835.jpg,spoiled,spoiled,0.015369032509624958,0.07727585732936859,0.9073551297187805
SPOILED-335-_JPG.rf.244e5a9baad3aaad28435ff538efb14b.jpg,spoiled,spoiled,0.08967351913452148,0.19491328299045563,0.7154131531715393
SPOILED-331-_JPG.rf.248b20f0b3c568d2dda7ebcf17826d17.jpg,spoiled,spoiled,0.011986634694039822,0.06316937506198883,0.9248440265655518
HALF-FRESH-934-_JPG.rf.246b3577aa0105bfc8387c5da12d3bc5.jpg,suspicious,suspicious,0.050221312791109085,0.6405717134475708,0.3092069923877716
HALF-FRESH-956-_JPG.rf.25010f37b3efd7e3cdb574156f31ec88.jpg,suspicious,suspicious,0.15620185434818268,0.4374043643474579,0.406393826007843
FRESH-893-_JPG.rf.2558b8849e606e70877fe8474e21bf28.jpg,fresh,fresh,0.7802295684814453,0.1852196902036667,0.0345507450401783
HALF-FRESH-282-_JPG.rf.256abf8f7ac2eeee23a924d9267db9a5.jpg,suspicious,spoiled,0.13810642063617706,0.26897284388542175,0.5929207801818848
FRESH-671-_JPG.rf.2638c64e9a210444d602456b89aba4be.jpg,fresh,suspicious,0.39914965629577637,0.4091770648956299,0.19167326390743256
