filename,truth,prediction,fresh,half_fresh,spoiled
HALF-FRESH-196-_JPG.rf.c768a132c9c5b0d88b2b6c79136e0c2c.jpg,suspicious,suspicious,0.21862547099590302,0.7021080851554871,0.07926642149686813
HALF-FRESH-673-_JPG.rf.c8469e486981b8758801104df330a5ec.jpg,suspicious,fresh,0.46399611234664917,0.4087313115596771,0.12727253139019012
HALF-FRESH-14-_JPG.rf.c84b9669389d55b7e69099fa75e9c9e6.jpg,suspicious,suspicious,0.3198949694633484,0.4122496247291565,0.26785537600517273
FRESH-298-_JPG.rf.ca1508aa271f7886ca3e92dcbc9bf73c.jpg,fresh,fresh,0.3773954212665558,0.3773954212665558,0.24520918726921082
SPOILED-54-_JPG.rf.ca3fadaea1abe4091ab7fcfe3f589821.jpg,spoiled,spoiled,0.007656491361558437,0.06781791150569916,0.9245255589485168
FRESH-342-_JPG.rf.ca818210e970a82cb6b3f1754e932670.jpg,fresh,spoiled,0.2720782160758972,0.2278173416852951,0.5001044273376465
HALF-FRESH-779-_JPG.rf.ca50863f0b1fdbf318229944c46712e2.jpg,suspicious,spoiled,0.09562654793262482,0.3398934304714203,0.5644799470901489
HALF-FRESH-209-_JPG.rf.caf0f8aec24766c54e1b23aec9a17ca7.jpg,suspicious,suspicious,0.18002520501613617,0.5357850790023804,0.28418976068496704
FRESH-770-_JPG.rf.cafe4e3ad770ff9de90313de8f07f247.jpg,fresh,fresh,0.6638511419296265,0.2874526083469391,0.04869632422924042
FRESH-386-_JPG.rf.cc97ca5e90b666faa46a8974c06e4ec6.jpg,fresh,fresh,0.5459080338478088,0.3287106156349182,0.12538132071495056
HALF-FRESH-193-_JPG.rf.cda1c743868837299112dc6c9809ceda.jpg,suspicious,suspicious,0.11577612906694412,0.8807284235954285,0.0034955013543367386
HALF-FRESH-407-_JPG.rf.cda7efdf50335dc34192c4cfffaca462.jpg,suspicious,suspicious,0.2021992802619934,0.7186939120292664,0.07910683751106262
HALF-FRESH-723-_JPG.rf.cddec250fa8573d1a54e10c6962fe9f5.jpg,suspicious,suspicious,0.22744596004486084,0.48678460717201233,0.2857694625854492
FRESH-199-_JPG.rf.ce221f7806fdc1714559a355556ed7c3.jpg,fresh,fresh,0.5664833784103394,0.3325570523738861,0.10095961391925812
HALF-FRESH-755-_JPG.rf.ce403812d183cc63a22a6b6e397056ef.jpg,suspicious,fresh,0.4940721392631531,0.42432501912117004,0.0816027820110321
FRESH-53-_JPG.rf.cf7586c5a29c6a595e898241d84e95de.jpg,fresh,fresh,0.44755131006240845,0.3942451775074005,0.15820349752902985
FRESH-42-_JPG.rf.cf8f8318acec27e69d9ac80876a8e5ef.jpg,fresh,fresh,0.5895501971244812,0.38305479288101196,0.027394987642765045
HALF-FRESH-90-_JPG.rf.d125d733f6ff276a892b51a3ce5fb4b2.jpg,suspicious,suspicious,0.17026272416114807,0.44637560844421387,0.38336169719696045
FRESH-182-_JPG.rf.d162eb31de35ea84dddd6da41190908a.jpg,fresh,fresh,0.7251286506652832,0.24364514648914337,0.031226225197315216
FRESH-339-_JPG.rf.d201ebf32141de10f63ffc2b8d58e46e.jpg,fresh,fresh,0.5197404623031616,0.33769655227661133,0.14256303012371063
SPOILED-996-_JPG.rf.d26abbee35b30ac40fdeba3a2bc05897.jpg,spoiled,spoiled,0.0931418165564537,0.18011176586151123,0.7267463803291321
FRESH-620-_JPG.rf.d2a215194a8c5b22c149f82216a17ab0.jpg,fresh,fresh,0.632210910320282,0.32693734765052795,0.04085178300738335
FRESH-966-_JPG.rf.d31ad8bfbd49c80a53b595e750e66872.jpg,fresh,fresh,0.6662834882736206,0.2415725439786911,0.09214392304420471
FRESH-347-_JPG.rf.d37ce34e9274771005a00d2c9fe07622.jpg,fresh,fresh,0.6501855850219727,0.319601833820343,0.03021256998181343
HALF-FRESH-133-_JPG.rf.d3943596f7bb70f1c704c001697725a0.jpg,suspicious,suspicious,0.14655062556266785,0.7243537902832031,0.12909553945064545
SPOILED-236-_JPG.rf.d452958e476cf266515683defbcb84f3.jpg,spoiled,spoiled,0.0328507162630558,0.12283997982740402,0.8443092703819275
HALF-FRESH-719-_JPG.rf.d491fa4adfbe472590089ebc144b2269.jpg,suspicious,fresh,0.553011953830719,0.36854448914527893,0.07844357937574387
FRESH-814-_JPG.rf.d4dc870e9243f7b734b4f43b890d9a30.jpg,fresh,fresh,0.8866898417472839,0.07967451959848404,0.033635642379522324
FRESH-289-_JPG.rf.d5dde81bbeb3d4a37b226f71711308c0.jpg,fresh,fresh,0.6019830703735352,0.3035089671611786,0.09450795501470566
HALF-FRESH-87-_JPG.rf.d5fe974dc3b0b8515524740d61c3ce99.jpg,suspicious,suspicious,0.3999400734901428,0.46567898988723755,0.13438090682029724
HALF-FRESH-214-_JPG.rf.d65ee1e2026bd21ccbd15e84754fa079.jpg,suspicious,spoiled,0.052645184099674225,0.39045077562332153,0.5569039583206177
SPOILED-250-_JPG.rf.d7a8c0b16bf2704f21280a39cab12929.jpg,spoiled,spoiled,0.0165974423289299,0.1993146687746048,0.7840878963470459
FRESH-695-_JPG.rf.d90b1193a0e3d50f15b27461d4151c02.jpg,fresh,fresh,0.7739934325218201,0.16474217176437378,0.06126445159316063
FRESH-823-_JPG.rf.d921cc8f84d2d6d54f218f93633d1545.jpg,fresh,fresh,0.7379991412162781,0.22404608130455017,0.03795485571026802
FRESH-444-_JPG.rf.d96598f20df53cf495d27d93e6092ff2.jpg,fresh,fresh,0.8301127552986145,0.13032303750514984,0.03956422209739685
FRESH-740-_JPG.rf.d9f208ac556e15348c73b7ad10af2308.jpg,fresh,fresh,0.9210265874862671,0.07290267199277878,0.006070792209357023
FRESH-700-_JPG.rf.db858459b3a9562006213277978033a9.jpg,fresh,fresh,0.7265846729278564,0.19929969310760498,0.07411573082208633
HALF-FRESH-152-_JPG.rf.dacd47d894786d2e60ed94e14f296532.jpg,suspicious,suspicious,0.33811911940574646,0.42482230067253113,0.2370586097240448
FRESH-435-_JPG.rf.dd772a35cfa992c1ccf6224c921c5cc6.jpg,fresh,fresh,0.5566540956497192,0.42113104462623596,0.022214876487851143
SPOILED-414-_JPG.rf.dc2716796b148a91adc2d4ccda25bb2d.jpg,spoiled,spoiled,0.013909485191106796,0.07232771068811417,0.9137627482414246
FRESH-957-_JPG.rf.de84a643c61fc78231395cb1e3090622.jpg,fresh,fresh,0.7930801510810852,0.17758862674236298,0.02933119423687458
FRESH-193-_JPG.rf.df44b3f0471cbb53652e7e48a5fe82fe.jpg,fresh,fresh,0.7429640293121338,0.209027498960495,0.048008356243371964
FRESH-402-_JPG.rf.df5bfbe283ebbeb75a60856eec2e82b0.jpg,fresh,fresh,0.6295187473297119,0.3094429671764374,0.06103828176856041
SPOILED-229-_JPG.rf.df6e02577675d59232d98aa29fe53f40.jpg,spoiled,spoiled,0.023031530901789665,0.11098662763834,0.8659818768501282
FRESH-979-_JPG.rf.dfa3f55a65425699a3ea637edaec8b98.jpg,fresh,suspicious,0.43527936935424805,0.4696928560733795,0.09502784162759781
FRESH-593-_JPG.rf.e12e2bca49c292e52c00e3e2ae72279c.jpg,fresh,fresh,0.6198173761367798,0.3046742081642151,0.07550834119319916
HALF-FRESH-109-_JPG.rf.e156d46f5cee10714e9d8be24d62445b.jpg,suspicious,spoiled,0.21920102834701538,0.3460331857204437,0.4347657561302185
FRESH-25-_JPG.rf.e27594e082a26d9e2d3e0542662fb3f2.jpg,fresh,fresh,0.8543018698692322,0.1211809366941452,0.02451721578836441
FRESH-279-_JPG.rf.e2c860c3bec56c98dd64bb5a4c5f9102.jpg,fresh,fresh,0.6635128855705261,0.2946864664554596,0.04180065542459488
HALF-FRESH-770-_JPG.rf.e2f1f01c2c1e9b4d3851908cfca436c1.jpg,suspicious,suspicious,0.41081345081329346,0.529416561126709,0.05976993590593338
HALF-FRESH-789-_JPG.rf.e3138a30bfa3168413830795fc1fd771.jpg,suspicious,suspicious,0.25617358088493347,0.63838791847229,0.10543851554393768
FRESH-430-_JPG.rf.e33428d8c67541bacce1f8c6be941454.jpg,fresh,fresh,0.665181040763855,0.28081488609313965,0.054004065692424774
SPOILED-479-_JPG.rf.e38d4b914d9ad1ef813e301c62645630.jpg,spoiled,spoiled,0.03473667800426483,0.07248223572969437,0.892781138420105
FRESH-761-_JPG.rf.e4daeaffa097b31bb273def2bb9df1d9.jpg,fresh,fresh,0.6433008909225464,0.3082980811595917,0.04840106517076492
FRESH-720-_JPG.rf.e511b594ee157ea87734ef9b3efd7c18.jpg,fresh,fresh,0.7085961103439331,0.2380901724100113,0.05331377312541008
HALF-FRESH-958-_JPG.rf.e581a89f2d2045872b450c821196ad8a.jpg,suspicious,spoiled,0.3193769156932831,0.33599600195884705,0.3446270823478699
FRESH-47-_JPG.rf.e6b19fe02e2fce8e1f2fd2a853c6ead2.jpg,fresh,fresh,0.5798279047012329,0.299848347902298,0.12032373994588852
HALF-FRESH-45-_JPG.rf.e72b1008aa54f467fabbdba52c9f6b19.jpg,suspicious,suspicious,0.1954679638147354,0.4630153179168701,0.3415167033672333
SPOILED-1038-_JPG.rf.e87df85da49da49b9264c4b71bd5ae04.jpg,spoiled,spoiled,0.03857763484120369,0.17228107154369354,0.7891412973403931
SPOILED-12-_JPG.rf.e8197597aa029a65767b1ac7a1f2d7f3.jpg,spoiled,spoiled,0.01236549112945795,0.041777756065130234,0.9458568096160889
HALF-FRESH-793-_JPG.rf.e90ee9fef0b3a2d8e19227f7f5cbafad.jpg,suspicious,spoiled,0.12163814157247543,0.3620154559612274,0.5163463950157166
HALF-FRESH-96-_JPG.rf.e8f9a0d5a9db9480443d995e3cbfa16d.jpg,suspicious,suspicious,0.23330417275428772,0.4076231122016907,0.3590726852416992
FRESH-692-_JPG.rf.ea3aaa17588c295af5633a1f5ad99c67.jpg,fresh,fresh,0.7570693492889404,0.16952498257160187,0.07340560108423233
SPOILED-458-_JPG.rf.ea9ab7bf5d432407de720dde17192a54.jpg,spoiled,spoiled,0.06725902110338211,0.23906442523002625,0.6936765313148499
SPOILED-364-_JPG.rf.eb68b3d198e0ab408670be094c7aa859.jpg,spoiled,spoiled,0.06193407624959946,0.17520901560783386,0.7628569006919861
SPOILED-731-_JPG.rf.eb78a0aff336b8810c05e120c7e21211.jpg,spoiled,spoiled,0.007639008574187756,0.04625113680958748,0.9461098313331604
HALF-FRESH-227-_JPG.rf.eb9d3c384a1fdfbda7f7f09b1e4fd328.jpg,suspicious,suspicious,0.1410437524318695,0.7522509694099426,0.10670522600412369
FRESH-426-_JPG.rf.ebfb03fcec67180f0078e0eef248cb91.jpg,fresh,fresh,0.6331436038017273,0.31921955943107605,0.04763684421777725
HALF-FRESH-184-_JPG.rf.ed4e1e59506f5a172683240430c52546.jpg,suspicious,spoiled,0.18301737308502197,0.3723233938217163,0.4446592628955841
FRESH-163-_JPG.rf.ee56606bad77d7bcd99546f8f868cbbf.jpg,fresh,fresh,0.8254973292350769,0.13984455168247223,0.03465810418128967
HALF-FRESH-950-_JPG.rf.eeda6b4bacba210ec13598e0482827d0.jpg,suspicious,fresh,0.3951577842235565,0.34809204936027527,0.25675010681152344
HALF-FRESH-833-_JPG.rf.ef5726f718908a5a1637b6718795e426.jpg,suspicious,suspicious,0.21586698293685913,0.406975656747818,0.3771573305130005
FRESH-995-_JPG.rf.ef523652c8e1da2eff417b05c6c150ee.jpg,fresh,fresh,0.6321205496788025,0.3439006805419922,0.023978829383850098
HALF-FRESH-281-_JPG.rf.f19310b2f9d2db50c93e331053d74491.jpg,suspicious,suspicious,0.1715485155582428,0.46129971742630005,0.36715173721313477
SPOILED-291-_JPG.rf.f2595b043b3affcf70263ccf7660cce6.jpg,spoiled,spoiled,0.040144577622413635,0.17927879095077515,0.7805766463279724
HALF-FRESH-635-_JPG.rf.f197d02a5b7dd55cb1baebc25bd9313d.jpg,suspicious,suspicious,0.2044827938079834,0.7268103957176208,0.06870676577091217
HALF-FRESH-995-_JPG.rf.f296689549e1d1e028136846420c5733.jpg,suspicious,suspicious,0.2220948338508606,0.5822632312774658,0.19564196467399597
SPOILED-445-_JPG.rf.f32998290a4249889c3ebc39b80d8489.jpg,spoiled,spoiled,0.0611482635140419,0.22292757034301758,0.7159241437911987
HALF-FRESH-569-_JPG.rf.f360ff1e4358136ea967d55ff4e7f476.jpg,suspicious,suspicious,0.380767822265625,0.6010843515396118,0.018147878348827362
HALF-FRESH-930-_JPG.rf.f3dbed2e54bbd6ca708a5d19e8bf7305.jpg,suspicious,suspicious,0.0904170572757721,0.6537967324256897,0.2557862102985382
FRESH-702-_JPG.rf.f5264a54b8649e23c05ce5ee0dc1cbee.jpg,fresh,spoiled,0.24620988965034485,0.24004364013671875,0.513746440410614
HALF-FRESH-955-_JPG.rf.f529061361add990304bd8237b50da0a.jpg,suspicious,suspicious,0.19091932475566864,0.5977751016616821,0.2113056182861328
SPOILED-745-_JPG.rf.f7a377399dd86380a0ce3bdad589bf40.jpg,spoiled,spoiled,0.04790883883833885,0.06662150472402573,0.8854696154594421
FRESH-972-_JPG.rf.f7bc5ff9e7cfd13336aa6de89b189555.jpg,fresh,fresh,0.7411127090454102,0.20850664377212524,0.0503806546330452
HALF-FRESH-421-_JPG.rf.f7dd50d7cccc551e9556f99bc2792cb3.jpg,suspicious,suspicious,0.10778985172510147,0.8626437187194824,0.029566390439867973
FRESH-234-_JPG.rf.f8663a22549a3c996c12bb7de946a11d.jpg,fresh,fresh,0.36023396253585815,0.27953216433525085,0.36023396253585815
HALF-FRESH-784-_JPG.rf.f7dfc7faeda10b83c239f55a59355945.jpg,suspicious,suspicious,0.3250921666622162,0.46368229389190674,0.21122562885284424
HALF-FRESH-105-_JPG.rf.f9c4c70a0e65de47f3c0fabc764a510f.jpg,suspicious,spoiled,0.221117302775383,0.34031617641448975,0.43856650590896606
HALF-FRESH-128-_JPG.rf.fa1f2bd0448247dd95c586eb181d2f38.jpg,suspicious,suspicious,0.14875958859920502,0.6643346548080444,0.18690569698810577
SPOILED-339-_JPG.rf.fa2ba7a841d2fc746694253675b72cf2.jpg,spoiled,spoiled,0.10083513706922531,0.1513061225414276,0.7478587031364441
HALF-FRESH-249-_JPG.rf.fadf8d16b714ca94545d817d459892e7.jpg,suspicious,suspicious,0.13060522079467773,0.5269887447357178,0.3424060642719269
FRESH-822-_JPG.rf.fafaddd79cedd2e94615c57fb6259d6b.jpg,fresh,fresh,0.5093140602111816,0.2701490521430969,0.22053687274456024
HALF-FRESH-339-_JPG.rf.fb219c0a7b60d0d496ca7cbe9bf941ed.jpg,suspicious,suspicious,0.18388770520687103,0.7233994603157043,0.09271284937858582
HALF-FRESH-717-_JPG.rf.fb509eb0f9da4f285fa5cab67042b208.jpg,suspicious,suspicious,0.12693707644939423,0.7493049502372742,0.1237579882144928
FRESH-698-_JPG.rf.fbea75819bf82d431aee6abffe432489.jpg,fresh,fresh,0.4593737721443176,0.4046595096588135,0.13596665859222412
HALF-FRESH-701-_JPG.rf.fc03be9671b1dd3a566babcc14dfec3c.jpg,suspicious,suspicious,0.25181475281715393,0.5527834892272949,0.19540168344974518
HALF-FRESH-921-_JPG.rf.fc1297a018287a9076ea3d1ce40988f9.jpg,suspicious,suspicious,0.291077196598053,0.47130125761032104,0.23762157559394836
HALF-FRESH-243-_JPG.rf.fc43ec6771c3395747792e60a89ccadc.jpg,suspicious,spoiled,0.05466362461447716,0.4487115740776062,0.49662482738494873
SPOILED-234-_JPG.rf.fc667e9e6ed0cf128e3beebc7437d192.jpg,spoiled,spoiled,0.05058249458670616,0.1666167676448822,0.7828006744384766
HALF-FRESH-319-_JPG.rf.ff1dcbd4bdf6293608dce7efdf24711a.jpg,suspicious,suspicious,0.39791640639305115,0.582131564617157,0.019952069967985153
SPOILED-303-_JPG.rf.fff2f125852ab23d310a0662f81a7483.jpg,spoiled,spoiled,0.06101778522133827,0.3254357576370239,0.6135464906692505
HALF-FRESH-352-_JPG.rf.009749bbbdfb67c1491020926353097e.jpg,suspicious,suspicious,0.11250478774309158,0.8558427691459656,0.031652409583330154
HALF-FRESH-534-_JPG.rf.0144e6997db2c70684fc86739a0c6d2c.jpg,suspicious,suspicious,0.4205172657966614,0.5151172876358032,0.06436542421579361
FRESH-197-_JPG.rf.014c54d0fccdfc653ff950b3a421a3d7.jpg,fresh,fresh,0.5635504722595215,0.39511069655418396,0.04133883863687515
HALF-FRESH-33-_JPG.rf.01b63241e5a9d55c34bfc969a07db29d.jpg,suspicious,suspicious,0.2563667595386505,0.655280590057373,0.08835266530513763
SPOILED-122-_JPG.rf.0207f2ad2acf8ebf37ef4811ff95e5a9.jpg,spoiled,spoiled,0.004101415164768696,0.03821895644068718,0.9576796293258667
SPOILED-633-_JPG.rf.0254b731c2c33b722b65a8e584c18370.jpg,spoiled,spoiled,0.04878770560026169,0.11556601524353027,0.8356463313102722
HALF-FRESH-541-_JPG.rf.04c597b933a14235f49988c5dac278f3.jpg,suspicious,fresh,0.6060407161712646,0.35577937960624695,0.03817996382713318
HALF-FRESH-16-_JPG.rf.04f6ceedb99371d2b6456448e71615eb.jpg,suspicious,suspicious,0.38460245728492737,0.495638370513916,0.11975919455289841
HALF-FRESH-293-_JPG.rf.0519c7a2d77f6fdcaec097a1a5ae94d7.jpg,suspicious,suspicious,0.0848793238401413,0.7909465432167053,0.12417415529489517
HALF-FRESH-238-_JPG.rf.057befab66416869b71b5e1b734ec68c.jpg,suspicious,suspicious,0.08892360329627991,0.6595150828361511,0.25156131386756897
SPOILED-744-_JPG.rf.058880794fac9ba7e33146a9d6d8429f.jpg,spoiled,spoiled,0.03470315784215927,0.09571510553359985,0.8695817589759827
FRESH-821-_JPG.rf.05889c5cc52c4f2e3e80b4b10846d7ea.jpg,fresh,fresh,0.4719148278236389,0.34808090329170227,0.18000422418117523
HALF-FRESH-816-_JPG.rf.0654eea8618aa5fdfefba2b8ad4b317c.jpg,suspicious,spoiled,0.06333544850349426,0.3464743196964264,0.5901902914047241
SPOILED-46-_JPG.rf.0741f117d310705e26b6025bdbc69104.jpg,spoiled,spoiled,0.012879562564194202,0.07412350177764893,0.9129969477653503
SPOILED-150-_JPG.rf.07b2d5c0f264e84dd7369b3142b0ab5a.jpg,spoiled,spoiled,0.015151473693549633,0.03872758522629738,0.9461209177970886
HALF-FRESH-251-_JPG.rf.07bcc17218f507b4a6728c001b84183b.jpg,suspicious,suspicious,0.07910052686929703,0.6017309427261353,0.3191685974597931
SPOILED-283-_JPG.rf.09d58e1fb8815c1df125ae23795a4cbe.jpg,spoiled,spoiled,0.05902254581451416,0.23218995332717896,0.7087875008583069
FRESH-105-_JPG.rf.07cbc9f743a13019963f28112c30d9b6.jpg,fresh,fresh,0.45631131529808044,0.28905871510505676,0.25463005900382996
SPOILED-192-_JPG.rf.09e87f020a24645f819cdb8b25c717d2.jpg,spoiled,spoiled,0.12144405394792557,0.24706104397773743,0.63149493932724
HALF-FRESH-234-_JPG.rf.0a2cfb6613a209b7980611dc90d3763a.jpg,suspicious,suspicious,0.26199278235435486,0.37368300557136536,0.3643242418766022
SPOILED-182-_JPG.rf.0babd89dbc29b35a6f51a5c66b980dd5.jpg,spoiled,spoiled,0.02599654160439968,0.06815479695796967,0.9058486819267273
HALF-FRESH-328-_JPG.rf.0affc56be532ce64a9239bb97f936cd6.jpg,suspicious,suspicious,0.3837486505508423,0.458304226398468,0.15794716775417328
FRESH-90-_JPG.rf.0bb27f22b1550a15c071db138b6332b3.jpg,fresh,fresh,0.49090901017189026,0.33556118607521057,0.17352987825870514
FRESH-678-_JPG.rf.0c97080b8ddef765f398134d1281fe9c.jpg,fresh,spoiled,0.2245771884918213,0.37296783924102783,0.4024549424648285
HALF-FRESH-1006-_JPG.rf.0ca96c6328a236eaa3caf97806b43547.jpg,suspicious,suspicious,0.29608505964279175,0.6837871670722961,0.020127788186073303
FRESH-836-_JPG.rf.0d2e79b9192b4a04d9a5f68064d6191e.jpg,fresh,fresh,0.5365718007087708,0.3575882613658905,0.10583992302417755
HALF-FRESH-332-_JPG.rf.0d51e458a712d10f0a3d80105b57548f.jpg,suspicious,suspicious,0.15308789908885956,0.45561516284942627,0.391296923160553
FRESH-628-_JPG.rf.0d904a868e18bcba32a560e67294e961.jpg,fresh,fresh,0.6014584898948669,0.311034232378006,0.0875072106719017
FRESH-248-_JPG.rf.0dce9e884dde13c29889b1f2a8169d65.jpg,fresh,fresh,0.41771557927131653,0.3871103823184967,0.19517403841018677
FRESH-131-_JPG.rf.0dd073a038bf984c5efd61c6221f46c6.jpg,fresh,fresh,0.5566539168357849,0.3805011510848999,0.06284499168395996
SPOILED-642-_JPG.rf.0e47b3898bb3d8ed8fa931bc32e150a3.jpg,spoiled,spoiled,0.07305524498224258,0.13428214192390442,0.7926626205444336
FRESH-973-_JPG.rf.0e513c0da6812edfb03c56d285009491.jpg,fresh,fresh,0.6124230623245239,0.23959951102733612,0.14797741174697876
HALF-FRESH-262-_JPG.rf.0f4abab238be956898fcadc4e7c9513b.jpg,suspicious,spoiled,0.13468019664287567,0.421688437461853,0.4436313807964325
FRESH-760-_JPG.rf.0fd9243f559cd5da6658025f82091a54.jpg,fresh,fresh,0.6792281866073608,0.24009820818901062,0.08067362755537033
SPOILED-187-_JPG.rf.101e220a5eba6517da525ee24bf12efd.jpg,spoiled,spoiled,0.12067814916372299,0.25180941820144653,0.6275123953819275
HALF-FRESH-749-_JPG.rf.1165ba627d88f9f1b22fce0a7706d2b9.jpg,suspicious,suspicious,0.3086243271827698,0.4749961197376251,0.2163795381784439
FRESH-78-_JPG.rf.118e13aad4c64d938f6501b3ddc773aa.jpg,fresh,fresh,0.5230532884597778,0.27743658423423767,0.19951015710830688
SPOILED-1036-_JPG.rf.125964e834dc1bb8289aea6e23865c88.jpg,spoiled,spoiled,0.02080119587481022,0.06851833313703537,0.9106805324554443
FRESH-929-_JPG.rf.129d80b43b9dfecb88e7248ddb0f3eef.jpg,fresh,suspicious,0.3124357759952545,0.5742852091789246,0.11327897012233734
SPOILED-1020-_JPG.rf.1322f834f0cb0fdc2d6a91b2b0ac9dcc.jpg,spoiled,spoiled,0.13164129853248596,0.4121735394001007,0.4561852514743805
HALF-FRESH-705-_JPG.rf.1385aa608d4f0d97cce24a7910e47a6a.jpg,suspicious,suspicious,0.3025542199611664,0.5286150574684143,0.1688307672739029
HALF-FRESH-324-_JPG.rf.1635c5ff04ed66778e0a7541269ccabf.jpg,suspicious,suspicious,0.06226274371147156,0.8929629325866699,0.044774379581213
SPOILED-755-_JPG.rf.16bc7e3c1f2890154366e119e5355465.jpg,spoiled,spoiled,0.04546351358294487,0.13530698418617249,0.8192295432090759
FRESH-440-_JPG.rf.16d6eb4ffebffa75a5ce94c749e9acbe.jpg,fresh,fresh,0.4255352020263672,0.2908748686313629,0.2835899889469147
FRESH-789-_JPG.rf.16dffc0421bfe52879ec72f7b74a5d9b.jpg,fresh,fresh,0.6347537040710449,0.23014087975025177,0.13510540127754211
HALF-FRESH-676-_JPG.rf.17b396e4aa7210c32bc2be1621ff744b.jpg,suspicious,suspicious,0.4157100319862366,0.4373418986797333,0.14694802463054657
HALF-FRESH-322-_JPG.rf.1873022eb2d5bdc66152548becde2213.jpg,suspicious,suspicious,0.10196816921234131,0.7008522152900696,0.1971796452999115
SPOILED-427-_JPG.rf.195a5bcd9520fbb6e3cd13ff2c24d8dc.jpg,spoiled,spoiled,0.05339794605970383,0.12023023515939713,0.8263718485832214
FRESH-469-_JPG.rf.1ae8590c39e114d1af0232909768cd3f.jpg,fresh,fresh,0.48881983757019043,0.3427163362503052,0.16846387088298798
HALF-FRESH-925-_JPG.rf.1b5b5c7a84b79285ec8a347b8a2b5835.jpg,suspicious,spoiled,0.04438462853431702,0.26873108744621277,0.6868842244148254
FRESH-353-_JPG.rf.1b9e727038635824ece721a5550a22c8.jpg,fresh,fresh,0.5505325794219971,0.41649988293647766,0.03296751528978348
HALF-FRESH-241-_JPG.rf.1bdb900673dfc2738b525b5ed5ffc010.jpg,suspicious,spoiled,0.11273487657308578,0.43238285183906555,0.45488229393959045
HALF-FRESH-695-_JPG.rf.1cd932720e2fc0502eec07f999663b02.jpg,suspicious,suspicious,0.2824268639087677,0.4810907542705536,0.23648248612880707
HALF-FRESH-59-_JPG.rf.1cfb389348839893f29664ac86ebfd0b.jpg,suspicious,suspicious,0.14626355469226837,0.6699668765068054,0.18376962840557098
HALF-FRESH-703-_JPG.rf.1d1675c182c97d0361a4bbc54f6c8743.jpg,suspicious,suspicious,0.3513656556606293,0.5546697378158569,0.09396462142467499
SPOILED-334-_JPG.rf.1d80fd868c346c51cc7e8d81e1b4d21a.jpg,spoiled,spoiled,0.04501686617732048,0.1641175001859665,0.7908656001091003
FRESH-132-_JPG.rf.1db565541ea04a7c9a0caca4d22b55af.jpg,fresh,fresh,0.6417347192764282,0.2575165927410126,0.10074874013662338
FRESH-191-_JPG.rf.1e1a6f2a034687947815da7300a1b9ee.jpg,fresh,fresh,0.6160303950309753,0.22335243225097656,0.1606171578168869
FRESH-880-_JPG.rf.1e02b7e5de339db9c4df9f68d2f9afd7.jpg,fresh,fresh,0.4404467046260834,0.3782697916030884,0.18128351867198944
HALF-FRESH-350-_JPG.rf.1ea7706e9301c1e59291859bd01ee07c.jpg,suspicious,suspicious,0.3242759704589844,0.3972254693508148,0.2784986197948456
SPOILED-404-_JPG.rf.1f890acc6fefe4547d9f08ff0124c31c.jpg,spoiled,spoiled,0.006338245235383511,0.056141484528779984,0.9375202655792236
FRESH-290-_JPG.rf.203ae3a9e2c9b938c9e9f01c03364300.jpg,fresh,fresh,0.5679193735122681,0.33340007066726685,0.09868063032627106
FRESH-104-_JPG.rf.205297f10fe3ec4e589102d5d06d0659.jpg,fresh,fresh,0.6051137447357178,0.2974465489387512,0.09743979573249817
HALF-FRESH-697-_JPG.rf.20a457e7c42a84b46fd62dd4106d7889.jpg,suspicious,suspicious,0.3206098675727844,0.5601614117622375,0.11922867596149445
FRESH-227-_JPG.rf.20ad659ab1ba17347c8bc5bb68352065.jpg,fresh,fresh,0.5219827890396118,0.26317429542541504,0.21484297513961792
SPOILED-134-_JPG.rf.20fc4aa3de6d5b108a410da33095166a.jpg,spoiled,spoiled,0.005523934494704008,0.04310094565153122,0.9513750672340393
HALF-FRESH-561-_JPG.rf.215b896c40132a36b04c2861e80922ad.jpg,suspicious,suspicious,0.3771573305130005,0.406975656747818,0.21586701273918152
SPOILED-324-_JPG.rf.22ef4a6301bde210b16e515268dc6835.jpg,spoiled,spoiled,0.006510104984045029,0.0781782791018486,0.9153116345405579
SPOILED-335-_JPG.rf.244e5a9baad3aaad28435ff538efb14b.jpg,spoiled,spoiled,0.11964350193738937,0.20903806388378143,0.6713184714317322
SPOILED-331-_JPG.rf.248b20f0b3c568d2dda7ebcf17826d17.jpg,spoiled,spoiled,0.014123630709946156,0.08128324151039124,0.9045931696891785
HALF-FRESH-934-_JPG.rf.246b3577aa0105bfc8387c5da12d3bc5.jpg,suspicious,suspicious,0.05756062641739845,0.7272006273269653,0.2152387797832489
HALF-FRESH-956-_JPG.rf.25010f37b3efd7e3cdb574156f31ec88.jpg,suspicious,suspicious,0.20790202915668488,0.4801348149776459,0.31196317076683044
FRESH-893-_JPG.rf.2558b8849e606e70877fe8474e21bf28.jpg,fresh,fresh,0.721745491027832,0.2082739770412445,0.06998060643672943
HALF-FRESH-282-_JPG.rf.256abf8f7ac2eeee23a924d9267db9a5.jpg,suspicious,suspicious,0.20536905527114868,0.48646852374076843,0.3081623315811157
FRESH-671-_JPG.rf.2638c64e9a210444d602456b89aba4be.jpg,fresh,suspicious,0.3600558340549469,0.47592443227767944,0.16401968896389008
